epoch,train_loss,val_loss,val_acc,test_acc
0.0,2.36526833597819,2.2727670834419573,0.09716666666666667,0.0
1.0,1.195243744691213,0.5799009302195083,0.837,0.0
2.0,0.455705962618192,0.3863724282288805,0.8913333333333333,0.0
3.0,0.33544491736094156,0.3144076761809435,0.9101666666666667,0.0
4.0,0.27783408840497337,0.26970107548255867,0.9215833333333333,0.0
5.0,0.2401970757295688,0.2416030189933929,0.9313333333333333,0.0
6.0,0.2140477302223444,0.22050597895174584,0.9366666666666666,0.0
7.0,0.19339005659520625,0.20611578555024684,0.9404166666666667,0.0
8.0,0.17850845854481062,0.1897672487105778,0.9436666666666667,0.0
9.0,0.16512075777103505,0.17966346333714875,0.9485,0.0
10.0,0.15487187426537274,0.17491966735650885,0.9498333333333333,0.0
11.0,0.15042908040930827,0.17067295079060057,0.9508333333333333,0.0
12.0,0.1452392980506023,0.16721050738495716,0.95025,0.0
13.0,0.14148228073865174,0.16473730756564342,0.9521666666666667,0.0
14.0,0.13708110198626916,0.16148978765023517,0.95375,0.0
15.0,0.13289786623418332,0.1580116285526372,0.95375,0.0
16.0,0.12944048905124267,0.15460444606365042,0.9541666666666667,0.0
17.0,0.12576199489335219,0.15222214909389298,0.9558333333333333,0.0
18.0,0.12286537538965543,0.15004455591452884,0.9568333333333333,0.0
19.0,0.11994477953761816,0.14704075634994723,0.9573333333333334,0.0
20.0,0.11651919690767924,0.14626481280008213,0.9580833333333333,0.0
21.0,0.11501830065002044,0.1458731813336465,0.9584166666666667,0.0
22.0,0.11423502627015114,0.14492550345652916,0.95775,0.0
23.0,0.11239136722187201,0.14307572114023756,0.9583333333333334,0.0
24.0,0.11102858720471462,0.14090482046470998,0.9593333333333334,0.96
