epoch,train_loss,val_loss,val_acc,test_acc
0.0,2.3327532609303794,2.29314948776935,0.09333333333333334,0.0
1.0,1.329839600801468,0.6228731152542094,0.80475,0.0
2.0,0.4612241940100988,0.37296896649801986,0.89325,0.0
3.0,0.33083541368444763,0.31030132720603587,0.912,0.0
4.0,0.28026658316453296,0.276557002295839,0.92025,0.0
5.0,0.24558430039385953,0.250802999283088,0.9268333333333333,0.0
6.0,0.21942190633714198,0.2286986365438776,0.9344166666666667,0.0
7.0,0.1984719826032718,0.21356495168614895,0.93675,0.0
8.0,0.18066335028409958,0.19703399835828136,0.94225,0.0
9.0,0.16529494166125855,0.18300412498176732,0.9455,0.0
10.0,0.15470956141501666,0.1773098563339482,0.9481666666666667,0.0
11.0,0.15007237046211958,0.17206972310359173,0.9494166666666667,0.0
12.0,0.14429634461303553,0.1686667953518794,0.9493333333333334,0.0
13.0,0.14062462310492993,0.16714530333163255,0.9505833333333333,0.0
14.0,0.13591558034718038,0.16218478270271358,0.9520833333333333,0.0
15.0,0.13107226241131623,0.15790675822249117,0.9539166666666666,0.0
16.0,0.12754186063011488,0.15461128646943798,0.9534166666666667,0.0
17.0,0.12363837303221226,0.15195975458606126,0.9546666666666667,0.0
18.0,0.11985769197593132,0.14766326069118493,0.95725,0.0
19.0,0.11647797181333104,0.1473570029013493,0.9576666666666667,0.0
20.0,0.1134419492483139,0.1432761789319363,0.9575833333333333,0.0
21.0,0.1115129285628597,0.14231568413410098,0.95725,0.0
22.0,0.1109666876035432,0.14082443954898638,0.9594166666666667,0.0
23.0,0.10930367046346268,0.13921221629022917,0.9589166666666666,0.0
24.0,0.10743756734331449,0.13861647137302033,0.9595,0.9606
