epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,2.3252797832489014,2.3116014244708607,0.09725,0.0,-1.0,-1.0,-1.0
1.0,2.0381599418322245,1.6239439597789278,0.6378333333333334,0.0,-1.0,-1.0,-1.0
2.0,1.2310221568743387,0.9323548649219756,0.78775,0.0,-1.0,-1.0,-1.0
3.0,0.7727034167051315,0.6623869373443279,0.82575,0.0,-1.0,-1.0,-1.0
4.0,0.6195424648125967,0.5914521876801836,0.8365,0.0,-1.0,-1.0,-1.0
5.0,0.5514367947181066,0.538950985099407,0.8485,0.0,-1.0,-1.0,-1.0
6.0,0.5087850764592489,0.5044239623115417,0.856,0.0,-1.0,-1.0,-1.0
7.0,0.4824015014568965,0.4939735441448841,0.8548333333333333,0.0,-1.0,-1.0,-1.0
8.0,0.467019709388415,0.46826321980420577,0.86825,0.0,-1.0,-1.0,-1.0
9.0,0.44641833744446435,0.45444997732943676,0.86825,0.0,-1.0,-1.0,-1.0
10.0,0.4397715392112732,0.45984242785167184,0.8680833333333333,0.0,-1.0,-1.0,-1.0
11.0,0.4375930460294088,0.44398914475707296,0.87225,0.0,-1.0,-1.0,-1.0
12.0,0.4307581141789754,0.44717884055794554,0.86875,0.0,-1.0,-1.0,-1.0
13.0,0.4308935021360715,0.4400754528952406,0.8685833333333334,0.0,-1.0,-1.0,-1.0
14.0,0.4318236502210299,0.4414480927776783,0.8686666666666667,0.0,-1.0,-1.0,-1.0
15.0,0.42097891481717425,0.43182122517139354,0.87225,0.0,-1.0,-1.0,-1.0
16.0,0.4208380673329035,0.4389632784939827,0.8661666666666666,0.0,-1.0,-1.0,-1.0
17.0,0.41846761135260263,0.43217083272781776,0.8714166666666666,0.0,-1.0,-1.0,-1.0
18.0,0.4194858699440956,0.4294203372394785,0.87,0.0,-1.0,-1.0,-1.0
19.0,0.4198458765347799,0.42600490897893906,0.8705833333333334,0.0,-1.0,-1.0,-1.0
20.0,0.4148094878792763,0.42593052206521337,0.8721666666666666,0.0,-1.0,-1.0,-1.0
21.0,0.4138880693912506,0.42802798652902563,0.8733333333333333,0.0,-1.0,-1.0,-1.0
22.0,0.4169548793633779,0.4288434523375744,0.8736666666666667,0.0,-1.0,-1.0,-1.0
23.0,0.41463342718283336,0.4273449260186642,0.8738333333333334,0.0,-1.0,-1.0,-1.0
24.0,0.41012732024987536,0.423950518620141,0.8745,0.8841,-1.0,-1.0,-1.0
