epoch,train_loss,val_loss,val_acc,test_acc
0.0,2.304169681549072,2.3028591972716312,0.11108333333333334,0.0
1.0,2.303051834742228,2.3032714927450137,0.11108333333333334,0.0
2.0,2.269455697218577,1.0401348002413486,0.6264166666666666,0.0
3.0,0.3324094578772783,0.19348869567855875,0.9439166666666666,0.0
4.0,0.14798019521435102,0.14461995402668068,0.9568333333333333,0.0
5.0,0.1016969895021369,0.12097972328279247,0.9646666666666667,0.0
6.0,0.07381733192317187,0.11080715314861625,0.96775,0.0
7.0,0.05352063563698903,0.11232952111737525,0.9689166666666666,0.0
8.0,0.045063518050514784,0.1330556639252191,0.9618333333333333,0.0
9.0,0.03523045354450975,0.11302071790015226,0.9685833333333334,0.0
10.0,0.018242101670475675,0.10233934859833754,0.97525,0.0
11.0,0.010849359900263759,0.10892080532512603,0.9755,0.0
12.0,0.007079724620222502,0.11526877491555655,0.9765,0.0
13.0,0.004985625076608509,0.12519377140994192,0.9765,0.0
14.0,0.0032302907542228546,0.12528046456446026,0.9764166666666667,0.0
15.0,0.002511598481291003,0.13278197281648557,0.9773333333333334,0.0
16.0,0.0019337069251275049,0.13350680326273484,0.9761666666666666,0.0
17.0,0.0015029331853482592,0.13450912484100105,0.9786666666666667,0.0
18.0,0.0011137397827763683,0.1382284853617648,0.9769166666666667,0.0
19.0,0.0008663914220448229,0.13833913008708765,0.9775833333333334,0.0
20.0,0.0008158167574433719,0.1397315559742603,0.9766666666666667,0.0
21.0,0.00070694141431098,0.14532684179285277,0.9775,0.0
22.0,0.0006988900165173012,0.14603308344305665,0.9781666666666666,0.0
23.0,0.0006360188725443549,0.14032780289424066,0.9780833333333333,0.0
24.0,0.0005362203977872089,0.14654182866810783,0.9776666666666667,0.9778
