epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,2.329296306292216,2.216954218580368,0.30733333333333335,0.0,-1.0,-1.0,-1.0
1.0,2.0840146141052247,1.8414629672436005,0.43725,0.0,-1.0,-1.0,-1.0
2.0,1.5730389800071716,1.3149693747784228,0.6200833333333333,0.0,-1.0,-1.0,-1.0
3.0,1.1441143883864084,1.043725903680984,0.7265833333333334,0.0,-1.0,-1.0,-1.0
4.0,0.9557403974533081,0.9155809983928153,0.7768333333333334,0.0,-1.0,-1.0,-1.0
5.0,0.8623749270439148,0.827989879440754,0.7926666666666666,0.0,-1.0,-1.0,-1.0
6.0,0.7817755705912908,0.757983609716943,0.7986666666666666,0.0,-1.0,-1.0,-1.0
7.0,0.7272117640574773,0.740999808970918,0.78775,0.0,-1.0,-1.0,-1.0
8.0,0.698280238310496,0.6996421592032656,0.79425,0.0,-1.0,-1.0,-1.0
9.0,0.6663372507095336,0.6786173609025935,0.8106666666666666,0.0,-1.0,-1.0,-1.0
10.0,0.6684151577154795,0.6694974583831239,0.8183333333333334,0.0,-1.0,-1.0,-1.0
11.0,0.6652015170256297,0.6688292445020473,0.8183333333333334,0.0,-1.0,-1.0,-1.0
12.0,0.6616957540909449,0.6683055641169243,0.81975,0.0,-1.0,-1.0,-1.0
13.0,0.6528165387312571,0.6512495290408743,0.8170833333333334,0.0,-1.0,-1.0,-1.0
14.0,0.6275410777330399,0.6268249106533984,0.8214166666666667,0.0,-1.0,-1.0,-1.0
15.0,0.6118674121697744,0.6192339095980564,0.81825,0.0,-1.0,-1.0,-1.0
16.0,0.6133566156228384,0.6194618517097007,0.82375,0.0,-1.0,-1.0,-1.0
17.0,0.6261484681765238,0.6627783355243663,0.8119166666666666,0.0,-1.0,-1.0,-1.0
18.0,0.6559581058820089,0.6653505539957513,0.8099166666666666,0.0,-1.0,-1.0,-1.0
19.0,0.640224174896876,0.6217769793373473,0.8220833333333334,0.0,-1.0,-1.0,-1.0
20.0,0.6144296362400055,0.6064703596082139,0.83675,0.0,-1.0,-1.0,-1.0
21.0,0.6141845211585363,0.6224061315681072,0.8264166666666667,0.0,-1.0,-1.0,-1.0
22.0,0.6181277574300766,0.6354318888897591,0.8218333333333333,0.0,-1.0,-1.0,-1.0
23.0,0.6058447694778443,0.6119694968170308,0.8305833333333333,0.0,-1.0,-1.0,-1.0
24.0,0.609135973850886,0.6173614471199664,0.8408333333333333,0.8481,-1.0,-1.0,-1.0
