epoch,train_loss,val_loss,val_acc
0.0,2.134024849573771,1.3714395051306867,0.6101666666666666
1.0,0.7595890781084697,0.5011021971227007,0.8559166666666667
2.0,0.4228472236990929,0.3791764708275491,0.889
3.0,0.33886903431018195,0.3246588110131152,0.9061666666666667
4.0,0.2939108504752318,0.29127574192875244,0.9166666666666666
5.0,0.263420574699839,0.26578631612690207,0.92375
6.0,0.23844549136360485,0.24497118191991715,0.9303333333333333
7.0,0.21930497287213802,0.23016942064575058,0.9334166666666667
8.0,0.20261437145372233,0.21388009929672835,0.9384166666666667
9.0,0.18826603732506433,0.20107775086418112,0.9405833333333333
10.0,0.17681493658820788,0.19624921005774051,0.9416666666666667
11.0,0.17127023774882158,0.18985435875885665,0.9435
12.0,0.16627383171518645,0.18574325997937233,0.94325
13.0,0.16102780531843502,0.18027549690784925,0.9465
14.0,0.15642514613767464,0.17544221636304197,0.94775
15.0,0.15186488092194,0.1721506273136177,0.9485833333333333
16.0,0.14844751080870627,0.16876262951483753,0.9499166666666666
17.0,0.14379208873957394,0.1642642728191741,0.9513333333333334
18.0,0.1393771169905861,0.15939798225906301,0.95325
19.0,0.13581245906899372,0.15810559242171177,0.9525
20.0,0.13234099628031254,0.15579597477583176,0.9529166666666666
21.0,0.13054217150807382,0.15473073116563102,0.954
22.0,0.12944606130818526,0.15298637256343314,0.9523333333333334
23.0,0.12743754230439663,0.15214918143650952,0.9545833333333333
24.0,0.12589595143993695,0.1505036713912132,0.9540833333333333
