epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,2.3681818421681724,2.2860678700690573,0.17058333333333334,0.0,19493.0,15880.0,3613.0
1.0,1.3750004261334736,0.6579261717010052,0.8073333333333333,0.0,47781.0,30647.0,17134.0
2.0,0.490177660604318,0.3945611140670929,0.8849166666666667,0.0,64629.0,39794.0,24835.0
3.0,0.3498502532740434,0.3267232022703962,0.9035,0.0,74652.0,45234.0,29418.0
4.0,0.29431801160176596,0.28800351041904154,0.9175,0.0,83185.0,49934.0,33251.0
5.0,0.2546649806996187,0.2554410685725669,0.92575,0.0,90662.0,53965.0,36697.0
6.0,0.22437392291426658,0.23050961084663868,0.93275,0.0,97669.0,57756.0,39913.0
7.0,0.19892224846283596,0.20732955206581888,0.9391666666666667,0.0,103810.0,61034.0,42776.0
8.0,0.17849503470212222,0.1898116618791159,0.9438333333333333,0.0,109665.0,64159.0,45506.0
9.0,0.1615278628692031,0.17606453827403962,0.9481666666666667,0.0,115072.0,67042.0,48030.0
10.0,0.14859348001579445,0.17033882058681327,0.9490833333333333,0.0,116924.0,68063.0,48861.0
11.0,0.14281965440760055,0.16599937982143873,0.9503333333333334,0.0,119036.0,69188.0,49848.0
12.0,0.13741118687142928,0.16024735453043212,0.953,0.0,121140.0,70258.0,50882.0
13.0,0.131828041292727,0.15571191316430874,0.9540833333333333,0.0,123417.0,71504.0,51913.0
14.0,0.1264276995547116,0.1519276144062268,0.95475,0.0,125525.0,72633.0,52892.0
15.0,0.12133829638610283,0.1468224509599361,0.9560833333333333,0.0,127532.0,73705.0,53827.0
16.0,0.11668892604609331,0.1438053723107627,0.9575,0.0,129512.0,74776.0,54736.0
17.0,0.11250709788997967,0.14068314710513075,0.95875,0.0,131467.0,75820.0,55647.0
18.0,0.10826340499023597,0.13793071949894123,0.9581666666666667,0.0,133324.0,76771.0,56553.0
19.0,0.10460062385722994,0.13424896663847438,0.9606666666666667,0.0,135216.0,77762.0,57454.0
20.0,0.10095988709355394,0.1323466765733951,0.9609166666666666,0.0,135886.0,78103.0,57783.0
21.0,0.09963861269503832,0.1318576748760298,0.9605,0.0,136640.0,78486.0,58154.0
22.0,0.09779559532677135,0.12981795863387116,0.9623333333333334,0.0,137478.0,78954.0,58524.0
23.0,0.0965189822986722,0.1281834078576178,0.9621666666666666,0.0,138339.0,79408.0,58931.0
24.0,0.09495095219959815,0.12712395412134045,0.9628333333333333,0.9663,139192.0,79864.0,59328.0
