epoch,train_loss,val_loss,val_acc,test_acc
0.0,2.369521315574646,2.292256083894283,0.10441666666666667,0.0
1.0,1.7161923766930898,0.819626233679183,0.7518333333333334,0.0
2.0,0.5860820810596148,0.44787843026062274,0.87275,0.0
3.0,0.3814221328695615,0.3508222785956682,0.8994166666666666,0.0
4.0,0.3143640486697356,0.3054031476061395,0.9096666666666666,0.0
5.0,0.27288289162516594,0.2730167540226211,0.9199166666666667,0.0
6.0,0.24147860055168469,0.24380674367730923,0.9289166666666666,0.0
7.0,0.21633472157021363,0.22516951107598365,0.9350833333333334,0.0
8.0,0.19483713841438294,0.20929889834703916,0.9384166666666667,0.0
9.0,0.17694559117158254,0.1920968935369177,0.9436666666666667,0.0
10.0,0.1639241810242335,0.18480618607173574,0.9460833333333334,0.0
11.0,0.15760693565756081,0.17877010160938223,0.9479166666666666,0.0
12.0,0.1509867718666792,0.17314656942765763,0.9498333333333333,0.0
13.0,0.14516200811167557,0.1676204296502661,0.95125,0.0
14.0,0.13989243005464475,0.16335908345323294,0.9528333333333333,0.0
15.0,0.1345714145551125,0.1580436265967945,0.955,0.0
16.0,0.1297209992557764,0.15400293150401495,0.9564166666666667,0.0
17.0,0.12513407418876887,0.15036758851814777,0.9564166666666667,0.0
18.0,0.12066467164456844,0.14761340217862992,0.9568333333333333,0.0
19.0,0.11675507835050423,0.14454500655584196,0.958,0.0
20.0,0.11344048150877158,0.14261313682382412,0.9583333333333334,0.0
21.0,0.11174377593894799,0.1411371840996311,0.9594166666666667,0.0
22.0,0.11032037118573984,0.13963407878466744,0.9595,0.0
23.0,0.1085885069196423,0.13857260513852568,0.9594166666666667,0.0
24.0,0.10649658584346373,0.136684604979893,0.9600833333333333,0.9625
