epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,2.198549362182617,1.6253386761279816,0.55025,0.0,-1.0,-1.0,-1.0
1.0,1.3245694105625152,1.0375350174751687,0.69225,0.0,-1.0,-1.0,-1.0
2.0,1.029435612122218,1.0025265619475792,0.6654166666666667,0.0,-1.0,-1.0,-1.0
3.0,0.9064398761590322,0.8871140714655531,0.7139166666666666,0.0,-1.0,-1.0,-1.0
4.0,0.928470241189003,1.0075594430908243,0.6675,0.0,-1.0,-1.0,-1.0
5.0,0.8870848136742909,0.9311851909820069,0.6963333333333334,0.0,-1.0,-1.0,-1.0
6.0,0.8914090517759323,0.8108242165218008,0.738,0.0,-1.0,-1.0,-1.0
7.0,0.8003275008201599,0.805183194260648,0.7363333333333333,0.0,-1.0,-1.0,-1.0
8.0,0.839204996506373,0.8473533388782055,0.7221666666666666,0.0,-1.0,-1.0,-1.0
9.0,0.8280818148851394,0.8137516843828749,0.7333333333333333,0.0,-1.0,-1.0,-1.0
10.0,0.8150442969799042,0.8776388385511459,0.7138333333333333,0.0,-1.0,-1.0,-1.0
11.0,0.8239112768967947,0.8412968662190945,0.7301666666666666,0.0,-1.0,-1.0,-1.0
12.0,0.7983045140902202,0.8060875145044732,0.743,0.0,-1.0,-1.0,-1.0
13.0,0.8209801288048426,0.841574951213725,0.7294166666666667,0.0,-1.0,-1.0,-1.0
14.0,0.8438470311562221,0.8365563526749611,0.7411666666666666,0.0,-1.0,-1.0,-1.0
15.0,0.8133821050723393,0.8131115639463384,0.7454166666666666,0.0,-1.0,-1.0,-1.0
16.0,0.8089768139918645,0.7878819038259223,0.7534166666666666,0.0,-1.0,-1.0,-1.0
17.0,0.7826472583611807,0.8080395295264873,0.7456666666666667,0.0,-1.0,-1.0,-1.0
18.0,0.788236090183258,0.8009256203757956,0.7484166666666666,0.0,-1.0,-1.0,-1.0
19.0,0.765485971570015,0.7652014620760654,0.763,0.0,-1.0,-1.0,-1.0
20.0,0.7621082805395126,0.7499260877041106,0.76575,0.0,-1.0,-1.0,-1.0
21.0,0.7452841993570328,0.7684340713189003,0.7585833333333334,0.0,-1.0,-1.0,-1.0
22.0,0.7599143775304159,0.7605810025905041,0.7668333333333334,0.0,-1.0,-1.0,-1.0
23.0,0.7416618591944376,0.7449541512004872,0.7694166666666666,0.0,-1.0,-1.0,-1.0
24.0,0.7269775045712789,0.7492335674927589,0.76925,0.7758,-1.0,-1.0,-1.0
