epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,2.3211545152664184,2.2749876532148807,0.1215,0.0,-1.0,-1.0,-1.0
1.0,1.9921014075279235,1.6321711356335498,0.6098333333333333,0.0,-1.0,-1.0,-1.0
2.0,1.3184611276785532,1.0138931258561763,0.7485833333333334,0.0,-1.0,-1.0,-1.0
3.0,0.8514016838868459,0.7259539349916133,0.8191666666666667,0.0,-1.0,-1.0,-1.0
4.0,0.6555620897213618,0.6222791413360453,0.8344166666666667,0.0,-1.0,-1.0,-1.0
5.0,0.5803873188893001,0.5583272178439384,0.8514166666666667,0.0,-1.0,-1.0,-1.0
6.0,0.5386374650796254,0.5238383656486552,0.8570833333333333,0.0,-1.0,-1.0,-1.0
7.0,0.5000810758868853,0.5010847432657759,0.858,0.0,-1.0,-1.0,-1.0
8.0,0.48220973841349285,0.4887110524355097,0.864,0.0,-1.0,-1.0,-1.0
9.0,0.4660342971483866,0.47727023112647077,0.8628333333333333,0.0,-1.0,-1.0,-1.0
10.0,0.45163843218485517,0.4661229474747435,0.8666666666666667,0.0,-1.0,-1.0,-1.0
11.0,0.44761380898952485,0.4629007254509216,0.8629166666666667,0.0,-1.0,-1.0,-1.0
12.0,0.4405714227159818,0.45391410351433653,0.8683333333333333,0.0,-1.0,-1.0,-1.0
13.0,0.4319755321741104,0.45129693307458085,0.8710833333333333,0.0,-1.0,-1.0,-1.0
14.0,0.4303307607571284,0.44739354861543534,0.8725,0.0,-1.0,-1.0,-1.0
15.0,0.4291827054421107,0.449248010649326,0.8675833333333334,0.0,-1.0,-1.0,-1.0
16.0,0.436132473329703,0.4484687682954555,0.86725,0.0,-1.0,-1.0,-1.0
17.0,0.42937521982192994,0.4419550762531605,0.8730833333333333,0.0,-1.0,-1.0,-1.0
18.0,0.4262732667128245,0.4349580713092013,0.8748333333333334,0.0,-1.0,-1.0,-1.0
19.0,0.4234457246263822,0.43689108544841726,0.8731666666666666,0.0,-1.0,-1.0,-1.0
20.0,0.4308768052458763,0.449533130735793,0.8709166666666667,0.0,-1.0,-1.0,-1.0
21.0,0.42735527573029203,0.4377330276877322,0.873,0.0,-1.0,-1.0,-1.0
22.0,0.4225413538813591,0.4355907035159304,0.872,0.0,-1.0,-1.0,-1.0
23.0,0.42182995772361753,0.44514992856915964,0.87075,0.0,-1.0,-1.0,-1.0
24.0,0.419492280681928,0.4445038949872585,0.8678333333333333,0.8772,-1.0,-1.0,-1.0
