epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,2.0205122654438017,1.046239824054089,0.6464166666666666,0.0,-1.0,-1.0,-1.0
1.0,0.6020044113198916,0.41119253453105054,0.8846666666666667,0.0,-1.0,-1.0,-1.0
2.0,0.35573442963759105,0.3282247758371399,0.9074166666666666,0.0,-1.0,-1.0,-1.0
3.0,0.29347795561949414,0.28401070096074266,0.9181666666666667,0.0,-1.0,-1.0,-1.0
4.0,0.2526970369319121,0.25462664703422405,0.9260833333333334,0.0,-1.0,-1.0,-1.0
5.0,0.22176795281469822,0.22676917280446976,0.934,0.0,-1.0,-1.0,-1.0
6.0,0.19686495933433373,0.20690768877876567,0.93975,0.0,-1.0,-1.0,-1.0
7.0,0.176763823851943,0.1912206806876558,0.9446666666666667,0.0,-1.0,-1.0,-1.0
8.0,0.16093732303380967,0.17343450153365414,0.9493333333333334,0.0,-1.0,-1.0,-1.0
9.0,0.1459239208896955,0.16585161491356631,0.9513333333333334,0.0,-1.0,-1.0,-1.0
10.0,0.1343368032425642,0.15865259393653336,0.9525,0.0,-1.0,-1.0,-1.0
11.0,0.12827796358366808,0.15254664472601515,0.95625,0.0,-1.0,-1.0,-1.0
12.0,0.12334848858912786,0.14721195465151934,0.9565833333333333,0.0,-1.0,-1.0,-1.0
13.0,0.11846798883378505,0.1436225077176982,0.9585833333333333,0.0,-1.0,-1.0,-1.0
14.0,0.11382578490301967,0.13923824136640797,0.9598333333333333,0.0,-1.0,-1.0,-1.0
15.0,0.10873574505746364,0.13812931144530785,0.9594166666666667,0.0,-1.0,-1.0,-1.0
16.0,0.10483031240229805,0.1343633798446427,0.9615833333333333,0.0,-1.0,-1.0,-1.0
17.0,0.10094411084676783,0.13000848227517403,0.9618333333333333,0.0,-1.0,-1.0,-1.0
18.0,0.09724586151540279,0.12645889899911397,0.9635,0.0,-1.0,-1.0,-1.0
19.0,0.0933888317955037,0.12445669207087856,0.9640833333333333,0.0,-1.0,-1.0,-1.0
20.0,0.09012369122107823,0.12248089278433869,0.96475,0.0,-1.0,-1.0,-1.0
21.0,0.08877074804529547,0.12218687768549995,0.96375,0.0,-1.0,-1.0,-1.0
22.0,0.08720330943663915,0.12017699987924796,0.9651666666666666,0.0,-1.0,-1.0,-1.0
23.0,0.08586135897164543,0.11961729563970833,0.9645,0.0,-1.0,-1.0,-1.0
24.0,0.08437640151008964,0.11927803758373286,0.9648333333333333,0.9676,-1.0,-1.0,-1.0
