epoch,train_loss,val_loss,val_acc,test_acc
0.0,2.303834423383077,2.305282380986721,0.11108333333333334,0.0
1.0,2.3032334928512572,2.3036678040281253,0.11108333333333334,0.0
2.0,2.302815308570862,2.3040074427077113,0.11108333333333334,0.0
3.0,2.302874197324117,2.30343016157759,0.11108333333333334,0.0
4.0,2.3017911888758342,2.299895962502094,0.11108333333333334,0.0
5.0,0.8762072219252587,0.2664452714726646,0.9163333333333333,0.0
6.0,0.19240538056194784,0.17170214976005732,0.94775,0.0
7.0,0.12895783526822924,0.13408172064203214,0.96,0.0
8.0,0.09462705173281331,0.11730131007077053,0.966,0.0
9.0,0.07297595939598978,0.11628116053737145,0.9668333333333333,0.0
10.0,0.04828700172000875,0.10336090911407658,0.9711666666666666,0.0
11.0,0.0373226519972862,0.10234461128625008,0.9718333333333333,0.0
12.0,0.028634468420641497,0.10526482715578551,0.9731666666666666,0.0
13.0,0.02290487191240148,0.11492167910043288,0.97325,0.0
14.0,0.01815609141420767,0.12195253771131591,0.9713333333333334,0.0
15.0,0.013356443039190102,0.12479755188062282,0.97375,0.0
16.0,0.011040736395380614,0.13107758248263557,0.9740833333333333,0.0
17.0,0.008263024538271565,0.1357452291730179,0.9729166666666667,0.0
18.0,0.006500867549785956,0.1423004008389166,0.9733333333333334,0.0
19.0,0.0042019425513111245,0.14909937254581931,0.97375,0.0
20.0,0.0040018358800856125,0.15018865773509651,0.9725833333333334,0.0
21.0,0.002728495577520031,0.15286648478141093,0.9725833333333334,0.0
22.0,0.002667645297646838,0.15218615940056165,0.9746666666666667,0.0
23.0,0.0023565064321010142,0.15951806528875673,0.9738333333333333,0.0
24.0,0.001940416070342811,0.15945522936852555,0.9735,0.9747
