epoch,train_loss,val_loss,val_acc,test_acc
0.0,2.305576845486959,2.303887225211935,0.1045,0.0
1.0,2.3031119836171468,2.300388755950522,0.11266666666666666,0.0
2.0,2.295660615603129,2.2764176777068603,0.14758333333333334,0.0
3.0,1.7929399265448251,1.0932917969023928,0.66725,0.0
4.0,0.7475507033665975,0.5623908826011292,0.8376666666666667,0.0
5.0,0.4714555100003878,0.4194218703406922,0.8774166666666666,0.0
6.0,0.375450474580129,0.36099109418214637,0.89775,0.0
7.0,0.327468915194273,0.32265561541661303,0.9069166666666667,0.0
8.0,0.2927511578500271,0.29500224956489624,0.9139166666666667,0.0
9.0,0.26673805952072144,0.2750992815386742,0.92025,0.0
10.0,0.2501952024102211,0.26432640858470124,0.92325,0.0
11.0,0.24142676295836765,0.2591747334821427,0.9251666666666667,0.0
12.0,0.23322769524653753,0.2518753257203609,0.9256666666666666,0.0
13.0,0.22587340604265532,0.24301153750337184,0.92775,0.0
14.0,0.2198187926461299,0.2368018921226897,0.9295833333333333,0.0
15.0,0.2121043878495693,0.23131351656419166,0.9318333333333333,0.0
16.0,0.20551581998666127,0.22333336252956948,0.9335833333333333,0.0
17.0,0.19860526348650456,0.21784737571439844,0.9350833333333334,0.0
18.0,0.19264047850171725,0.2139266156690552,0.93475,0.0
19.0,0.1871853648473819,0.21007574726133904,0.9364166666666667,0.0
20.0,0.18261290877064068,0.20741680169359167,0.938,0.0
21.0,0.18023957730829715,0.20552636466999638,0.9375833333333333,0.0
22.0,0.17839804179469745,0.2041088765130398,0.9386666666666666,0.0
23.0,0.17749762246509393,0.2026423256091298,0.9394166666666667,0.0
24.0,0.17468370299537977,0.20126438539158156,0.9395,0.9445
