epoch,train_loss,val_loss,val_acc,test_acc
0.0,2.3046891819636026,2.3114749662419585,0.097,0.0
1.0,2.303518657048543,2.3050484974333583,0.14208333333333334,0.0
2.0,1.0668378620942434,0.39007306162347183,0.8825,0.0
3.0,0.305763208736976,0.2643376085907221,0.9215833333333333,0.0
4.0,0.22332768063247205,0.21474295860513093,0.9375,0.0
5.0,0.1798283491358161,0.19821785130795647,0.9419166666666666,0.0
6.0,0.15561443907270828,0.16972378080591877,0.9486666666666667,0.0
7.0,0.13158428313955664,0.1574001276885417,0.9529166666666666,0.0
8.0,0.11516803428033988,0.14936381380291694,0.95575,0.0
9.0,0.1058556294987599,0.14344568333608357,0.9585833333333333,0.0
10.0,0.092648505271102,0.13619986810087364,0.9609166666666666,0.0
11.0,0.08699644100107252,0.13507605592740027,0.9619166666666666,0.0
12.0,0.08345631949758778,0.13772073762114853,0.9613333333333334,0.0
13.0,0.08019417944426338,0.13630117295666577,0.96225,0.0
14.0,0.0773510084822774,0.1353060280745651,0.96275,0.0
15.0,0.07400289638123164,0.13221847305589535,0.96225,0.0
16.0,0.06695366047974675,0.13133626068605386,0.9644166666666667,0.0
17.0,0.06267643080341319,0.13246453058549224,0.9633333333333334,0.0
18.0,0.057878651831919946,0.13511085596946168,0.9644166666666667,0.0
19.0,0.05825877685674156,0.13326050935838213,0.9635,0.0
20.0,0.052819774279215685,0.13144325066055668,0.9643333333333334,0.0
21.0,0.05115759973631551,0.13366332811803774,0.9651666666666666,0.0
22.0,0.048936867490876466,0.13214607546205057,0.9644166666666667,0.0
23.0,0.0483344433743041,0.13181831453000492,0.966,0.0
24.0,0.04587020880558217,0.12991556089911413,0.9658333333333333,0.9687
