test_date,test_time,device_name,device_id
19.09.2024,15:32:13,LBE247,ID301XR1000Oct
groundWGFMU,pulseWGFMU,startVolage1,endVoltage1,startVolage2,endVoltage2,stepSize,riseTime,fallTime,pulseWidth,pulseDelay,VpreCond1,VpreCond2,riseTimePrecond,fallTimePrecon,pulseWidthPreCond,bothSides,repetitions,preConEveryLoop,groundVoltageDuringPulse,measName
SMU2,WGFMU1,0.0,4.0,0.0,-4.0,0.1,2e-08,2e-08,5e-07,0.001,0.0,0.0,0.0001,0.0001,0.005,1.0,2.0,0.0,0.0,5e-7s-4V-m4V
VStartPos (V),VEndPos (V),VStartNeg (V),VEndNeg (V),twidth (s),onOffRatio,A_LTP,A_LTD,NL_LTP,NL_LTD,num_LTP,num_LTD,fit_R2_LTP,fit_R2_LTD
0.8,4.1,-0.4,-3.3,5e-07,7.913612565445951,0.8426137436442954,-0.8897228815523992,1.47,-1.3900000000000001,32,28,0.8773775202118375,0.9533175039405322
Pulse Number,index,Pulse Amplitude (V),R_low (ohm),R_high (ohm)
1,9,0.9,3032140691.328,3307972213.033
2,10,1.0,3044140030.441,3334444814.938
3,11,1.1,3046922608.166,3344481605.351
4,12,1.2,3102699348.433,3408316291.752
5,13,1.3,3176620076.239,3475842891.901
6,14,1.4,3148614609.572,3471017007.983
7,15,1.5,3653635367.19,4006410256.41
8,16,1.6,4128819157.721,4528985507.246
9,17,1.7,4411116012.351,4875670404.681
10,18,1.8,4878048780.488,5305039787.798
11,19,1.9,5045408678.103,5509641873.278
12,20,2.0,5173305742.369,5665722379.603
13,21,2.1,5260389268.806,5817335660.268
14,22,2.2,5681818181.818,6053268765.133
15,23,2.3,5740528128.588,6207324643.079
16,24,2.4,6180469715.698,6693440428.38
17,25,2.5,6285355122.564,6958942240.779
18,26,2.6,7849293563.579,8547008547.009
19,27,2.7,9049773755.656,9861932938.856
20,28,2.8,10309278350.515,11299435028.249
21,29,2.9,12594458438.287,13736263736.264
22,30,3.0,14534883720.93,15552099533.437
23,31,3.1,16891891891.892,18018018018.018
24,32,3.2,17921146953.405,19493177387.914
25,33,3.3,18181818181.818,19723865877.712
26,34,3.4,20080321285.141,21276595744.681
27,35,3.5,21834061135.371,22522522522.523
28,36,3.6,21834061135.371,23474178403.756
29,37,3.7,23041474654.378,24271844660.194
30,38,3.8,23419203747.073,24390243902.439
31,39,3.9,23923444976.077,25000000000.0
32,40,4.0,24937655860.349,26178010471.204
33,86,-0.5,26246719160.105,27548209366.391
34,87,-0.6,27548209366.391,27173913043.478
35,88,-0.7,25000000000.0,28735632183.908
36,89,-0.8,26455026455.026,25062656641.604
37,90,-0.9,24570024570.025,25906735751.295
38,91,-1.0,23255813953.488,24271844660.194
39,92,-1.1,19960079840.319,21786492374.728
40,93,-1.2,14184397163.121,15503875968.992
41,94,-1.3,8688097306.69,9643201542.912
42,95,-1.4,5727376861.397,6468305304.01
43,96,-1.5,4576659038.902,5130836326.321
44,97,-1.6,4003202562.05,4460303300.624
45,98,-1.7,4071661237.785,4537205081.67
46,99,-1.8,3435245620.062,3888024883.359
47,100,-1.9,3290556103.982,3717472118.959
48,101,-2.0,3165558721.114,3548616039.744
49,102,-2.1,3042287800.426,3457814661.134
50,103,-2.2,2973535533.75,3357958361.316
51,104,-2.3,2904443799.012,3291639236.34
52,105,-2.4,2847380410.023,3224766204.45
53,106,-2.5,2831257078.143,3208213025.345
54,107,-2.6,2814522938.362,3160556257.901
55,108,-2.7,2790178571.429,3131850923.896
56,109,-2.8,2803476310.625,3113325031.133
57,110,-2.9,2755580049.6,3090234857.849
58,111,-3.0,2745744096.65,3091190108.192
59,112,-3.1,2722570106.18,3061849357.012
60,113,-3.2,2754820936.639,3060912151.821
