epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,1.3590552246570586,0.4547502111564291,0.86875,0.0,-1.0,-1.0,-1.0
1.0,0.3621264415283998,0.3150488013758304,0.90775,0.0,-1.0,-1.0,-1.0
2.0,0.2783124170700709,0.2646898545641848,0.9245833333333333,0.0,-1.0,-1.0,-1.0
3.0,0.22980199020604292,0.22721665059315396,0.9355,0.0,-1.0,-1.0,-1.0
4.0,0.19558894338210422,0.20338669437122472,0.941,0.0,-1.0,-1.0,-1.0
5.0,0.1705850454022487,0.18020221228374445,0.948,0.0,-1.0,-1.0,-1.0
6.0,0.1510977977067232,0.1652794441089351,0.9520833333333333,0.0,-1.0,-1.0,-1.0
7.0,0.13517823998381695,0.1548120298799365,0.9549166666666666,0.0,-1.0,-1.0,-1.0
8.0,0.12225680175920328,0.14313280388237315,0.9575833333333333,0.0,-1.0,-1.0,-1.0
9.0,0.1109565340578556,0.13339208848179973,0.9609166666666666,0.0,-1.0,-1.0,-1.0
10.0,0.10170252196242412,0.12822637786256505,0.9625833333333333,0.0,-1.0,-1.0,-1.0
11.0,0.09738783879578114,0.12574935479565186,0.96275,0.0,-1.0,-1.0,-1.0
12.0,0.09292483428368965,0.12339216941333514,0.9626666666666667,0.0,-1.0,-1.0,-1.0
13.0,0.08918728735049565,0.11911280721703425,0.96575,0.0,-1.0,-1.0,-1.0
14.0,0.08493507996822397,0.1173070594272081,0.9650833333333333,0.0,-1.0,-1.0,-1.0
15.0,0.08135759326194723,0.11398840828382588,0.9663333333333334,0.0,-1.0,-1.0,-1.0
16.0,0.07786498949925105,0.11132091201564416,0.9671666666666666,0.0,-1.0,-1.0,-1.0
17.0,0.07472393108159303,0.10916100559320221,0.9683333333333334,0.0,-1.0,-1.0,-1.0
18.0,0.07162082165728012,0.1064517689928254,0.97,0.0,-1.0,-1.0,-1.0
19.0,0.06852606925119957,0.10590937077761331,0.9689166666666666,0.0,-1.0,-1.0,-1.0
20.0,0.06622822281966607,0.10451015116686517,0.97,0.0,-1.0,-1.0,-1.0
21.0,0.06509313477824132,0.10376027272518804,0.9698333333333333,0.0,-1.0,-1.0,-1.0
22.0,0.06411094345338643,0.10248319503970127,0.9703333333333334,0.0,-1.0,-1.0,-1.0
23.0,0.06258657733102639,0.10272820509890927,0.9704166666666667,0.0,-1.0,-1.0,-1.0
24.0,0.061356277398765084,0.10134362180697475,0.971,0.9717,-1.0,-1.0,-1.0
