epoch,train_loss,val_loss,val_acc
0.0,2.306649617513021,2.3027444989123245,0.10858333333333334
1.0,2.3020240716934204,2.302579329368916,0.11008333333333334
2.0,2.3021912689208985,2.3015166191344565,0.11083333333333334
3.0,2.3007355222702026,2.3002840064941568,0.11325
4.0,2.2986860914230345,2.298297343101907,0.12016666666666667
5.0,2.297744434038798,2.298000194924943,0.13116666666666665
6.0,2.2943361094792682,2.2935319403384593,0.11125
7.0,2.290653100967407,2.288818432929668,0.16216666666666665
8.0,2.2828846658070883,2.27377591107754,0.13566666666666666
9.0,2.2501441300710043,2.20196796097654,0.3
10.0,2.126380504608154,2.030469422010665,0.36441666666666667
11.0,1.901000687122345,1.7658975587246266,0.4635
12.0,1.621153139591217,1.4818425857006234,0.5724166666666667
13.0,1.3389347084363301,1.217495488359573,0.6286666666666667
14.0,1.127460464477539,1.0523945353132613,0.6654166666666667
15.0,0.9860228304862976,0.934704155998027,0.7089166666666666
16.0,0.8850087865988413,0.8438307129322214,0.75275
17.0,0.8061448173522949,0.7744612379911098,0.77325
18.0,0.741834173321724,0.7142572000305704,0.79425
19.0,0.6892504200140636,0.6662543947075276,0.8104166666666667
20.0,0.6542992477416992,0.6441153379830908,0.8175833333333333
21.0,0.6351216020584106,0.6272458313627446,0.8211666666666667
22.0,0.6177420378128687,0.6104868816885543,0.826
23.0,0.6018116064866383,0.5930316779524722,0.83025
24.0,0.5851206098794937,0.5781218076639987,0.8338333333333333
