epoch,step,test_acc,test_loss,train_loss,val_acc,val_loss
0,49,,,2.4987707138061523,,
0,99,,,2.4778475761413574,,
0,149,,,2.3437857627868652,,
0,199,,,2.6888749599456787,,
0,249,,,2.252281904220581,,
0,299,,,2.524951457977295,,
0,349,,,2.374565601348877,,
0,399,,,2.382291316986084,,
0,449,,,2.2613813877105713,,
0,499,,,2.314621686935425,,
0,549,,,2.395145893096924,,
0,599,,,2.3281667232513428,,
0,649,,,2.3428516387939453,,
0,699,,,2.350435733795166,,
0,749,,,2.2617011070251465,,
0,799,,,2.094611883163452,,
0,849,,,2.411545515060425,,
0,899,,,2.1904349327087402,,
0,949,,,2.4226622581481934,,
0,999,,,2.3323402404785156,,
0,1049,,,2.082261562347412,,
0,1099,,,2.387199878692627,,
0,1149,,,2.2309861183166504,,
0,1199,,,2.711839437484741,,
0,1249,,,2.3666296005249023,,
0,1299,,,2.24890398979187,,
0,1349,,,2.289395809173584,,
0,1399,,,2.2764172554016113,,
0,1449,,,2.334040880203247,,
0,1499,,,2.4419138431549072,,
0,1549,,,2.224154233932495,,
0,1599,,,2.4613635540008545,,
0,1649,,,2.3285164833068848,,
0,1699,,,2.3431875705718994,,
0,1749,,,2.396263837814331,,
0,1799,,,2.2487049102783203,,
0,1849,,,2.3344273567199707,,
0,1899,,,2.3805809020996094,,
0,1949,,,2.393911361694336,,
0,1999,,,2.3180463314056396,,
0,2049,,,2.1663765907287598,,
0,2099,,,2.301898241043091,,
0,2149,,,2.280142307281494,,
0,2199,,,2.101135492324829,,
0,2249,,,2.3853492736816406,,
0,2299,,,2.388862133026123,,
0,2349,,,2.191652774810791,,
0,2399,,,2.042113780975342,,
0,2449,,,2.10396146774292,,
0,2499,,,2.1444449424743652,,
0,2549,,,2.2219603061676025,,
0,2599,,,2.1595375537872314,,
0,2649,,,2.411043167114258,,
0,2699,,,2.3868536949157715,,
0,2749,,,2.4628746509552,,
0,2799,,,2.407062292098999,,
0,2849,,,2.1753385066986084,,
0,2899,,,2.126131772994995,,
0,2949,,,2.4547743797302246,,
0,2999,,,2.515117645263672,,
0,3049,,,2.56510591506958,,
0,3099,,,2.2290635108947754,,
0,3149,,,2.3629002571105957,,
0,3199,,,2.3282175064086914,,
0,3249,,,2.418426275253296,,
0,3299,,,2.3699567317962646,,
0,3349,,,2.390880584716797,,
0,3399,,,2.1546478271484375,,
0,3449,,,2.31630277633667,,
0,3499,,,2.13527774810791,,
0,3549,,,2.345284938812256,,
0,3599,,,2.4227404594421387,,
0,3649,,,2.1109619140625,,
0,3699,,,2.3701395988464355,,
0,3749,,,2.429569721221924,,
0,3799,,,2.189816951751709,,
0,3849,,,2.382399320602417,,
0,3899,,,2.412229061126709,,
0,3949,,,2.1512742042541504,,
0,3999,,,2.270359754562378,,
0,4049,,,2.5657334327697754,,
0,4099,,,2.310561180114746,,
0,4149,,,2.2205684185028076,,
0,4199,,,2.1532368659973145,,
0,4249,,,2.636638641357422,,
0,4299,,,2.244455337524414,,
0,4349,,,2.4856741428375244,,
0,4399,,,2.3279662132263184,,
0,4449,,,2.372471570968628,,
0,4499,,,2.280346393585205,,
0,4549,,,2.2785465717315674,,
0,4599,,,2.2932467460632324,,
0,4649,,,2.3441691398620605,,
0,4699,,,2.1880669593811035,,
0,4749,,,2.369162082672119,,
0,4799,,,2.4976699352264404,,
0,4849,,,2.375354528427124,,
0,4899,,,2.338773250579834,,
0,4949,,,2.3135383129119873,,
0,4999,,,2.262497901916504,,
0,5049,,,2.306467294692993,,
0,5099,,,2.3787360191345215,,
0,5149,,,2.3044869899749756,,
0,5199,,,2.2562625408172607,,
0,5249,,,2.2398324012756348,,
0,5299,,,2.161198377609253,,
0,5349,,,2.381042003631592,,
0,5399,,,2.2977335453033447,,
0,5449,,,2.58583402633667,,
0,5499,,,2.2912240028381348,,
0,5549,,,2.340394973754883,,
0,5599,,,2.2363381385803223,,
0,5649,,,2.3159937858581543,,
0,5699,,,2.2143092155456543,,
0,5749,,,2.3601527214050293,,
0,5799,,,2.4307029247283936,,
0,5849,,,2.2171406745910645,,
0,5899,,,2.3873000144958496,,
0,5949,,,2.5056533813476562,,
0,5999,,,2.4071550369262695,,
0,6049,,,2.3961021900177,,
0,6099,,,2.2542338371276855,,
0,6149,,,2.3148467540740967,,
0,6199,,,2.384603500366211,,
