epoch,train_loss,val_loss,val_acc,test_acc
0.0,1.0595071501731872,0.40089829725787995,0.8844166666666666,0.0
1.0,0.34723432718714076,0.30123172874780413,0.9094166666666667,0.0
2.0,0.26376091000934443,0.23827401740833165,0.9305,0.0
3.0,0.20714303753773372,0.20065274468048455,0.9416666666666667,0.0
4.0,0.17124083978434404,0.17611286717843502,0.9486666666666667,0.0
5.0,0.14343603711326916,0.1509279822633463,0.9575833333333333,0.0
6.0,0.12194207875430584,0.13714401892564715,0.9599166666666666,0.0
7.0,0.10630082331846158,0.13189104937532165,0.95875,0.0
8.0,0.09375634919727842,0.1186991599784728,0.96525,0.0
9.0,0.08370164053266248,0.11185397913164281,0.967,0.0
10.0,0.06884393708532055,0.10330952325479147,0.9690833333333333,0.0
11.0,0.06391343922850987,0.10087189345838542,0.9710833333333333,0.0
12.0,0.06086451413420339,0.1010448292363435,0.9714166666666667,0.0
13.0,0.056467661204437414,0.09755976871646782,0.9724166666666667,0.0
14.0,0.053346785166611274,0.09689482383955111,0.9708333333333333,0.0
15.0,0.05000170734214286,0.09507635751233852,0.97125,0.0
16.0,0.04711276522899668,0.09218927782445037,0.9738333333333333,0.0
17.0,0.04434839984712501,0.09075242366909267,0.9734166666666667,0.0
18.0,0.041763995218711596,0.09243751387854919,0.9729166666666667,0.0
19.0,0.0396377314136674,0.0895646259094529,0.9728333333333333,0.0
20.0,0.03513957479751358,0.0880131619744637,0.9744166666666667,0.0
21.0,0.033683427404301865,0.08753170300166103,0.9745,0.0
22.0,0.032767144068454705,0.0874211719219989,0.9738333333333333,0.0
23.0,0.03184762593607108,0.08814399378086896,0.97325,0.0
24.0,0.030908939215665062,0.08775309762580598,0.9728333333333333,0.9759
