test_date,test_time,device_name,device_id
19.09.2024,15:01:54,LBE247,ID301XR1000Oct
groundWGFMU,pulseWGFMU,startVolage1,endVoltage1,startVolage2,endVoltage2,stepSize,riseTime,fallTime,pulseWidth,pulseDelay,VpreCond1,VpreCond2,riseTimePrecond,fallTimePrecon,pulseWidthPreCond,bothSides,repetitions,preConEveryLoop,groundVoltageDuringPulse,measName
SMU2,WGFMU1,0.0,3.5,0.0,-3.5,0.1,2e-08,2e-08,2e-05,0.001,0.0,0.0,0.0001,0.0001,0.005,1.0,2.0,0.0,0.0,2e-5s-3p5V-m3p5V
VStartPos (V),VEndPos (V),VStartNeg (V),VEndNeg (V),twidth (s),onOffRatio,A_LTP,A_LTD,NL_LTP,NL_LTD,num_LTP,num_LTD,fit_R2_LTP,fit_R2_LTD
0.4,3.6,-0.2,-3.5,2e-05,7.57401812688861,0.42333615824922677,-0.4647862883254538,2.7800000000000002,-2.56,31,32,0.9190100206989382,0.9119577248115854
Pulse Number,index,Pulse Amplitude (V),R_low (ohm),R_high (ohm)
1,5,0.5,3663003663.004,3988831272.437
2,6,0.6,3688675765.4,4024144869.215
3,7,0.7,3734129947.722,4091653027.823
4,8,0.8,3843197540.354,4196391103.651
5,9,0.9,3901677721.42,4249893752.656
6,10,1.0,4037141703.674,4418912947.415
7,11,1.1,4217629692.113,4649000464.9
8,12,1.2,4655493482.309,5107252298.264
9,13,1.3,5488474204.171,6093845216.332
10,14,1.4,6257822277.847,6906077348.066
11,15,1.5,7645259938.838,8417508417.508
12,16,1.6,8841732979.664,9861932938.856
13,17,1.7,10526315789.474,11668611435.239
14,18,1.8,11350737797.957,12406947890.819
15,19,1.9,13422818791.946,14814814814.815
16,20,2.0,15151515151.515,16393442622.951
17,21,2.1,17064846416.382,18248175182.482
18,22,2.2,18691588785.047,19685039370.079
19,23,2.3,19083969465.649,20040080160.321
20,24,2.4,19417475728.155,20790020790.021
21,25,2.5,20449897750.511,21459227467.811
22,26,2.6,21008403361.345,21834061135.371
23,27,2.7,22026431718.062,22522522522.523
24,28,2.8,24096385542.169,25252525252.525
25,29,2.9,25445292620.865,26595744680.851
26,30,3.0,26881720430.108,27932960893.855
27,31,3.1,27397260273.973,28089887640.449
28,32,3.2,28248587570.621,28409090909.091
29,33,3.3,29154518950.437,28653295128.94
30,34,3.4,28818443804.035,29761904761.905
31,35,3.5,29761904761.905,30211480362.538
32,74,-0.3,32467532467.532,31645569620.253
33,75,-0.4,32362459546.926,31347962382.445
34,76,-0.5,32051282051.282,30959752321.981
35,77,-0.6,30120481927.711,29498525073.746
36,78,-0.7,26525198938.992,26525198938.992
37,79,-0.8,19762845849.802,20576131687.243
38,80,-0.9,11441647597.254,12376237623.762
39,81,-1.0,7158196134.574,8045052292.84
40,82,-1.1,5497526113.249,6169031462.06
41,83,-1.2,5243838489.775,5810575246.949
42,84,-1.3,4755111745.126,5376344086.022
43,85,-1.4,4629629629.63,5141388174.807
44,86,-1.5,4380201489.269,4916420845.624
45,87,-1.6,4244482173.175,4775549188.157
46,88,-1.7,4120313143.799,4614674665.436
47,89,-1.8,4051863857.374,4526935264.826
48,90,-1.9,3941663381.947,4438526409.232
49,91,-2.0,3979307600.478,4416961130.742
50,92,-2.1,3843197540.354,4301075268.817
51,93,-2.2,3790750568.613,4257130693.912
52,94,-2.3,3755163349.606,4185851820.846
53,95,-2.4,3734129947.722,4139072847.682
54,96,-2.5,3694126339.121,4074979625.102
55,97,-2.6,3637686431.43,4038772213.247
56,98,-2.7,3652300949.598,4048582995.951
57,99,-2.8,3604902667.628,4000000000.0
58,100,-2.9,3590664272.89,3985651654.045
59,101,-3.0,3556187766.714,3957261574.99
60,102,-3.1,3498950314.906,3926187671.771
61,103,-3.2,3498950314.906,3898635477.583
62,104,-3.3,3490401396.161,3880481179.666
63,105,-3.4,3449465332.873,3831417624.521
