epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,2.0132984442710877,1.5938161262806425,0.5005833333333334,0.0,-1.0,-1.0,-1.0
1.0,1.2997853676478068,1.0973350053772013,0.7154166666666667,0.0,-1.0,-1.0,-1.0
2.0,1.0058756794134776,0.9390448122582538,0.76975,0.0,-1.0,-1.0,-1.0
3.0,0.8895549682776133,0.8727145359871236,0.74725,0.0,-1.0,-1.0,-1.0
4.0,0.808368944009145,0.7446792560054901,0.7956666666666666,0.0,-1.0,-1.0,-1.0
5.0,0.7228119680881501,0.7160883292238763,0.8186666666666667,0.0,-1.0,-1.0,-1.0
6.0,0.7028157991568248,0.6915296978772955,0.8201666666666667,0.0,-1.0,-1.0,-1.0
7.0,0.6692518730163575,0.6589984901724978,0.8316666666666667,0.0,-1.0,-1.0,-1.0
8.0,0.6545792214075724,0.6282334665351725,0.8346666666666667,0.0,-1.0,-1.0,-1.0
9.0,0.6142996670007705,0.6237805454020805,0.8368333333333333,0.0,-1.0,-1.0,-1.0
10.0,0.6207607185443242,0.614169827325547,0.85175,0.0,-1.0,-1.0,-1.0
11.0,0.6057009224494299,0.6151102679841062,0.84675,0.0,-1.0,-1.0,-1.0
12.0,0.5804010404348373,0.5757592891124969,0.85175,0.0,-1.0,-1.0,-1.0
13.0,0.5840611090262731,0.6192020058948943,0.8256666666666667,0.0,-1.0,-1.0,-1.0
14.0,0.5600397555033366,0.5690376542984171,0.8499166666666667,0.0,-1.0,-1.0,-1.0
15.0,0.5476971499522527,0.5829674807634759,0.8471666666666666,0.0,-1.0,-1.0,-1.0
16.0,0.5621603467464447,0.5664732131235143,0.84725,0.0,-1.0,-1.0,-1.0
17.0,0.5523829714854558,0.5637001970663984,0.84425,0.0,-1.0,-1.0,-1.0
18.0,0.5673736308018367,0.5969571136730782,0.8410833333333333,0.0,-1.0,-1.0,-1.0
19.0,0.5590555113554001,0.5519474305688067,0.8566666666666667,0.0,-1.0,-1.0,-1.0
20.0,0.5367756641308467,0.5602665080669078,0.8460833333333333,0.0,-1.0,-1.0,-1.0
21.0,0.540492484609286,0.565880705225975,0.8441666666666666,0.0,-1.0,-1.0,-1.0
22.0,0.5410854522784551,0.5533593623562062,0.8505833333333334,0.0,-1.0,-1.0,-1.0
23.0,0.54982102282842,0.5630164019604946,0.8469166666666667,0.0,-1.0,-1.0,-1.0
24.0,0.5415889684756597,0.5310126723761254,0.8589166666666667,0.8673,-1.0,-1.0,-1.0
