epoch,train_loss,val_loss,val_acc
0.0,2.3078518714904783,2.302161767127666,0.105
1.0,2.302164231300354,2.3022937165929918,0.10783333333333334
2.0,2.302192781130473,2.3026738471173225,0.10658333333333334
3.0,2.3022733214696247,2.30209522044405,0.10991666666666666
4.0,2.3022019939422607,2.3029262727879463,0.10925
5.0,2.3031942545572917,2.3014108018672212,0.10725
6.0,2.301422803243001,2.3015027933932366,0.10941666666666666
7.0,2.30132292620341,2.3019976539814726,0.10658333333333334
8.0,2.3016127923329672,2.3022915505348367,0.10575
9.0,2.301396359125773,2.3015802046085927,0.10383333333333333
10.0,2.3013174409866335,2.3018886180634195,0.10966666666666666
11.0,2.301128070195516,2.301971699329133,0.10466666666666667
12.0,2.3011717573801675,2.3017793056812694,0.11208333333333333
13.0,2.3010473721822104,2.30142764334983,0.1085
14.0,2.3011230379740395,2.3014018903387354,0.11233333333333333
15.0,2.301324538866679,2.3007967167712273,0.11358333333333333
16.0,2.3013286027908326,2.301400756582301,0.10808333333333334
17.0,2.3008989899953205,2.301688682525716,0.11083333333333334
18.0,2.3011562083562214,2.302052818714304,0.10825
19.0,2.300938384373983,2.3011012001240507,0.10991666666666666
20.0,2.301358984629313,2.302731915991357,0.10058333333333333
21.0,2.303997416496277,2.3046953855676855,0.10866666666666666
22.0,2.3035212993621825,2.3017421263329525,0.1055
23.0,2.3005117845535277,2.3004807030900998,0.112
24.0,2.300284634590149,2.301075594222292,0.11083333333333334
