epoch,train_loss,val_loss,val_acc,test_acc
0.0,2.417960962295532,2.2963762930099,0.13841666666666666,0.0
1.0,1.773689352273941,0.915982594515415,0.6983333333333334,0.0
2.0,0.6466521999438604,0.46688442193764323,0.8695833333333334,0.0
3.0,0.384338396469752,0.3353593416432751,0.9060833333333334,0.0
4.0,0.29415920930107436,0.2808068638390049,0.91925,0.0
5.0,0.24520946299036345,0.2419650632333248,0.9305833333333333,0.0
6.0,0.21090726161499818,0.21496346343229425,0.9374166666666667,0.0
7.0,0.18482421892881393,0.1974113446838678,0.94175,0.0
8.0,0.16585821002721787,0.1787003277939685,0.9491666666666667,0.0
9.0,0.14970033278812964,0.16651042723195983,0.951,0.0
10.0,0.1381534987166524,0.16100543293547123,0.9526666666666667,0.0
11.0,0.13216996704538664,0.15565600247181793,0.95325,0.0
12.0,0.12625644620507956,0.15104713503945064,0.9545,0.0
13.0,0.12121874304612477,0.14670590677873252,0.95625,0.0
14.0,0.11702552877614895,0.1432707740905437,0.9579166666666666,0.0
15.0,0.11207240684827169,0.13976096043838782,0.9589166666666666,0.0
16.0,0.10788548744594058,0.1371128464890446,0.9586666666666667,0.0
17.0,0.1038372105161349,0.1340731576263429,0.95925,0.0
18.0,0.10010557321210702,0.1318236865063614,0.9615,0.0
19.0,0.09703962535162766,0.1290516223699013,0.9613333333333334,0.0
20.0,0.09425974783301354,0.1272923215490548,0.9625,0.0
21.0,0.09266923491035899,0.12643628812177068,0.9619166666666666,0.0
22.0,0.09156707750757535,0.12661207501003716,0.9621666666666666,0.0
23.0,0.0900696669643124,0.1243460467283396,0.9636666666666667,0.0
24.0,0.08850155338520806,0.12288474235089218,0.9638333333333333,0.965
