test_date,test_time,device_name,device_id
19.09.2024,14:18:32,LBE247,ID301XR1000Oct
groundWGFMU,pulseWGFMU,startVolage1,endVoltage1,startVolage2,endVoltage2,stepSize,riseTime,fallTime,pulseWidth,pulseDelay,VpreCond1,VpreCond2,riseTimePrecond,fallTimePrecon,pulseWidthPreCond,bothSides,repetitions,preConEveryLoop,groundVoltageDuringPulse,measName
SMU2,WGFMU1,0.0,1.5,0.0,-1.5,0.1,2e-08,2e-08,0.005,0.001,0.0,0.0,0.0001,0.0001,0.005,1.0,2.0,0.0,0.0,5e-3s-2V-m2V
VStartPos (V),VEndPos (V),VStartNeg (V),VEndNeg (V),twidth (s),onOffRatio
0.1,1.5,0,-1.4,0.005,4.505154639175232
Pulse Number,index,Pulse Amplitude (V),R_low (ohm),R_high (ohm)
1,2,0.2,9950248756.219,11441647597.254
2,3,0.3,10940919037.199,12500000000.0
3,4,0.4,12376237623.762,13986013986.014
4,5,0.5,14858841010.401,16666666666.667
5,6,0.6,17574692442.882,19880715705.765
6,7,0.7,20964360587.002,23584905660.377
7,8,0.8,24096385542.169,26954177897.574
8,9,0.9,26041666666.667,28409090909.091
9,10,1.0,32258064516.129,34129692832.765
10,11,1.1,35087719298.246,36363636363.636
11,12,1.2,39525691699.605,42735042735.043
12,13,1.3,46728971962.617,48543689320.388
13,14,1.4,49504950495.05,51282051282.051
14,16,1.4,50761421319.797,48780487804.878
15,17,1.3,49019607843.137,49504950495.05
16,18,1.2,48309178743.961,51546391752.577
17,19,1.1,46728971962.617,49751243781.095
18,20,1.0,46728971962.617,49504950495.05
19,21,0.9,46948356807.512,49019607843.137
20,22,0.8,47393364928.91,48780487804.878
21,23,0.7,47393364928.91,48780487804.878
22,24,0.6,48780487804.878,50000000000.0
23,25,0.5,47619047619.048,49019607843.137
24,26,0.4,48543689320.388,48076923076.923
25,27,0.3,46511627906.977,48780487804.878
26,28,0.2,47619047619.048,49019607843.137
27,32,-0.1,45871559633.028,49261083743.842
28,33,-0.2,46728971962.617,48543689320.388
29,34,-0.3,45045045045.045,45662100456.621
30,35,-0.4,35971223021.583,39840637450.199
31,36,-0.5,19920318725.1,23980815347.722
32,37,-0.6,10405827263.267,13157894736.842
33,38,-0.7,8216926869.351,10570824524.313
34,39,-0.8,8143322475.57,9643201542.912
35,40,-0.9,7993605115.907,9293680297.398
36,41,-1.0,7627765064.836,8960573476.703
37,42,-1.1,6531678641.411,8250825082.508
38,43,-1.2,6373486297.004,7961783439.49
39,44,-1.3,6341154090.044,7782101167.315
40,48,-1.3,6426735218.509,7570022710.068
41,49,-1.2,6075334143.378,7396449704.142
42,50,-1.1,6049606775.56,7396449704.142
43,51,-1.0,6157635467.98,7390983000.739
44,52,-0.9,6273525721.455,7401924500.37
45,53,-0.8,6277463904.583,7423904974.016
46,54,-0.7,6242197253.433,7418397626.113
47,55,-0.6,6142506142.506,7390983000.739
48,56,-0.5,6439150032.196,7501875468.867
49,57,-0.4,6455777921.24,7564296520.424
50,58,-0.3,6523157208.089,7651109410.865
51,59,-0.2,6527415143.603,7633587786.26
52,60,-0.1,6544502617.801,7645259938.838
