epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,2.320969970703125,2.305477446698128,0.1085,0.0,-1.0,-1.0,-1.0
1.0,2.2867116069793703,2.2693625751962054,0.13166666666666665,0.0,-1.0,-1.0,-1.0
2.0,2.2310804742177326,2.2080065988479776,0.12841666666666668,0.0,-1.0,-1.0,-1.0
3.0,2.158823783874512,2.1009144529383232,0.31933333333333336,0.0,-1.0,-1.0,-1.0
4.0,2.034389868736267,1.9881676727152886,0.4058333333333333,0.0,-1.0,-1.0,-1.0
5.0,1.826604566415151,1.696924625559056,0.628,0.0,-1.0,-1.0,-1.0
6.0,1.6194614146550497,1.5417788288694747,0.6235833333333334,0.0,-1.0,-1.0,-1.0
7.0,1.4585663250287373,1.3853553698417989,0.7035,0.0,-1.0,-1.0,-1.0
8.0,1.3264899004300434,1.2445641140988533,0.7324166666666667,0.0,-1.0,-1.0,-1.0
9.0,1.2022424071629843,1.1654178728448583,0.7440833333333333,0.0,-1.0,-1.0,-1.0
10.0,1.1337231874465943,1.1221326519834234,0.7765,0.0,-1.0,-1.0,-1.0
11.0,1.0998959244092306,1.0761640493540054,0.7795,0.0,-1.0,-1.0,-1.0
12.0,1.056602961063385,1.0350392847619159,0.7831666666666667,0.0,-1.0,-1.0,-1.0
13.0,1.0272678659756977,1.0097793537251494,0.7809166666666667,0.0,-1.0,-1.0,-1.0
14.0,1.0065832395553589,0.9877811140836553,0.78775,0.0,-1.0,-1.0,-1.0
15.0,0.9741689959367116,0.9787795911443994,0.7801666666666667,0.0,-1.0,-1.0,-1.0
16.0,0.9494457689921061,0.9361724539640102,0.7928333333333333,0.0,-1.0,-1.0,-1.0
17.0,0.9190140059789021,0.909232811724886,0.7853333333333333,0.0,-1.0,-1.0,-1.0
18.0,0.896526619275411,0.8851833536903909,0.7935833333333333,0.0,-1.0,-1.0,-1.0
19.0,0.8688342139720917,0.8473071579603438,0.806,0.0,-1.0,-1.0,-1.0
20.0,0.8476480479240418,0.8488733835042791,0.8030833333333334,0.0,-1.0,-1.0,-1.0
21.0,0.8402168193658193,0.8346988923372106,0.80875,0.0,-1.0,-1.0,-1.0
22.0,0.8278281084696452,0.824163019657135,0.8080833333333334,0.0,-1.0,-1.0,-1.0
23.0,0.8161859683990479,0.815575215727725,0.8083333333333333,0.0,-1.0,-1.0,-1.0
24.0,0.817711550394694,0.825192909608496,0.7983333333333333,0.8036,-1.0,-1.0,-1.0
