epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,2.3163430926005044,2.265668752345633,0.13133333333333333,0.0,-1.0,-1.0,-1.0
1.0,2.0565698200861613,1.747646816867463,0.54225,0.0,-1.0,-1.0,-1.0
2.0,1.4166385334332785,1.1148422601375174,0.744,0.0,-1.0,-1.0,-1.0
3.0,0.9725592293739319,0.8536116629838943,0.7986666666666666,0.0,-1.0,-1.0,-1.0
4.0,0.7664846494992574,0.6884200037159818,0.8244166666666667,0.0,-1.0,-1.0,-1.0
5.0,0.661294821858406,0.639257624745369,0.834,0.0,-1.0,-1.0,-1.0
6.0,0.6090140165090561,0.5847507561457918,0.8463333333333334,0.0,-1.0,-1.0,-1.0
7.0,0.548036355137825,0.546146811481486,0.8455,0.0,-1.0,-1.0,-1.0
8.0,0.5129259369174639,0.5081752055185906,0.8569166666666667,0.0,-1.0,-1.0,-1.0
9.0,0.4937243131796519,0.5030643431113121,0.8538333333333333,0.0,-1.0,-1.0,-1.0
10.0,0.476487011830012,0.4797938453390243,0.864,0.0,-1.0,-1.0,-1.0
11.0,0.46694635053475697,0.48061462872205896,0.8645833333333334,0.0,-1.0,-1.0,-1.0
12.0,0.4611151154637337,0.46986311063804526,0.8661666666666666,0.0,-1.0,-1.0,-1.0
13.0,0.4552159141500791,0.464152631211154,0.8686666666666667,0.0,-1.0,-1.0,-1.0
14.0,0.45500303051869073,0.47178227002633377,0.8639166666666667,0.0,-1.0,-1.0,-1.0
15.0,0.4499012706677119,0.4760980019544033,0.8578333333333333,0.0,-1.0,-1.0,-1.0
16.0,0.45646192411581676,0.4753658750906904,0.8605,0.0,-1.0,-1.0,-1.0
17.0,0.4530669878323873,0.46717434162472155,0.8640833333333333,0.0,-1.0,-1.0,-1.0
18.0,0.4464906306862831,0.452018141746521,0.8708333333333333,0.0,-1.0,-1.0,-1.0
19.0,0.4367992639144262,0.4391290553389712,0.87325,0.0,-1.0,-1.0,-1.0
20.0,0.4260712603529294,0.4361761661761619,0.87025,0.0,-1.0,-1.0,-1.0
21.0,0.42792822953065235,0.4438914407758003,0.8664166666666666,0.0,-1.0,-1.0,-1.0
22.0,0.4267595924536387,0.4367450803042726,0.8709166666666667,0.0,-1.0,-1.0,-1.0
23.0,0.4256100825667381,0.45083387608223774,0.86925,0.0,-1.0,-1.0,-1.0
24.0,0.4248201264341672,0.4320518166777935,0.87375,0.882,-1.0,-1.0,-1.0
