device_name,device_id,test_date,test_time,groundWGFMU,pulseWGFMU,startVolage1,endVoltage1,startVolage2,endVoltage2,stepSize,riseTime,fallTime,pulseWidth,pulseDelay,VpreCond1,VpreCond2,riseTimePrecond,fallTimePrecon,pulseWidthPreCond,bothSides,repetitions,preConEveryLoop,groundVoltageDuringPulse,measName,VStartPos (V),VEndPos (V),VStartNeg (V),VEndNeg (V),twidth (s),onOffRatio,A_LTP,A_LTD,NL_LTP,NL_LTD,num_LTP,num_LTD,fit_R2_LTP,fit_R2_LTD,dw_min,dw_min_dtod,dw_min_std,w_min,w_min_dtod,w_max,w_max_dtod,up_down,up_down_dtod,reference_std,write_noise_std,epochs,val_acc,val_loss,train_loss
LBE247,ID180XR1000Star,19.09.2024,16:28:56,SMU2,WGFMU1,0.0,2.5,0.0,-2.0,0.1,2e-08,2e-08,0.0005,0.001,0.0,0.0,0.0001,0.0001,0.005,1.0,2.0,0.0,0.0,5e-4s-2p5V-m2V,0.1,2.5,-0.1,-2.1,0.0005,3.03846153846155,0.6172869385629809,-0.382818489153966,1.98,-3.03,23,19,0.9213009433916526,0.9839598689522856,0.15067431156407435,0.1,0.1,-1.0571396352628375,0.1,1.055567175989696,0.3,-0.018217934662250523,0.01,0.05,0.0,24.0,0.95075,0.1692795035964314,0.138990266546607
LBE247,ID294YR,19.09.2024,11:05:17,SMU2,WGFMU1,0.0,4.0,0.0,-2.5,0.1,2e-08,2e-08,0.0005,0.001,0.0,0.0,0.0001,0.0001,0.005,0.0,4.0,0.0,0.0,5e-4s-4V-m2p5V,0.3,3.1,-0.3,-2.6,0.0005,13.087987093555336,0.9872879368538,-0.7201230964721653,1.26,-1.71,27,22,0.9405413884750464,0.939634476731159,0.10365738941762762,0.1,0.1,-1.1035877799602885,0.1,1.1522620505409014,0.3,-0.030147609463787584,0.01,0.05,0.0,24.0,0.967,0.1173836040469084,0.0728189802014579
LBE247,ID294YR,19.09.2024,11:10:52,SMU2,WGFMU1,0.0,3.0,0.0,-2.5,0.1,2e-08,2e-08,0.0005,0.001,0.0,0.0,0.0001,0.0001,0.005,0.0,4.0,0.0,0.0,5e-4s-4V-m2p5V,0.4,3.1,-0.1,-1.9,0.0005,16.853262316978636,0.8412482465324979,-0.7971154897629408,1.47,-1.55,26,17,0.8621171528973394,0.950764360940497,0.19116140039846385,0.1,0.1,-1.049171826361847,0.1,1.064284300987006,0.3,-0.13235763987816385,0.01,0.05,0.0,24.0,0.9441666666666668,0.1904853905967258,0.163543068177998
LBE247,ID294YR,19.09.2024,11:19:27,SMU2,WGFMU1,0.0,3.0,0.0,-2.0,0.1,2e-08,2e-08,0.0005,0.001,0.0,0.0,0.0001,0.0001,0.005,1.0,3.0,0.0,0.0,5e-4s-3V-m2V,0.4,3.0,-0.3,-1.9,0.0005,16.63128352261786,0.4094261482575771,-0.4414744739016418,2.86,-2.68,25,15,0.895939064274236,0.9173040354213562,0.2493008972948141,0.1,0.1,-1.005483018540842,0.1,1.0372290970723677,0.3,-0.11246977804868108,0.01,0.05,0.0,24.0,0.9394166666666668,0.2030474683071704,0.1779092319607734
LBE247,ID294YR,19.09.2024,11:12:21,SMU2,WGFMU1,0.0,3.0,0.0,-2.5,0.1,2e-08,2e-08,0.0005,0.001,0.0,0.0,0.0001,0.0001,0.005,0.0,4.0,0.0,0.0,5e-4s-4V-m2p5V,0.3,3.1,-0.2,-1.8,0.0005,16.55314390951596,0.6010398886627001,-0.994413413000579,2.02,-1.25,27,15,0.8846084315495556,0.9386146108391804,0.22119278663493552,0.1,0.1,-0.9983057605047843,0.1,1.0156687531769806,0.3,-0.1601889250740075,0.01,0.05,0.0,24.0,0.9356666666666666,0.2199060734995502,0.1987169450968504
LBE247,ID294YR,19.09.2024,11:21:56,SMU2,WGFMU1,0.0,3.0,0.0,-2.0,0.1,2e-08,2e-08,0.0005,0.001,0.0,0.0,0.0001,0.0001,0.005,1.0,3.0,0.0,0.0,5e-4s-3V-m2V,0.3,3.0,-0.2,-1.9,0.0005,16.904405341305882,0.565283862310352,-0.4443565715355893,2.14,-2.66,26,16,0.8723066250667563,0.8973359187405707,0.21854036534463525,0.1,0.1,-1.0434446884977882,0.1,1.0730773652056522,0.3,-0.08824367910952136,0.01,0.05,0.0,24.0,0.9463333333333334,0.1816153717722664,0.1558374166612823
LBE247,ID294YR,19.09.2024,11:13:50,SMU2,WGFMU1,0.0,3.0,0.0,-2.5,0.1,2e-08,2e-08,0.0005,0.001,0.0,0.0,0.0001,0.0001,0.005,0.0,4.0,0.0,0.0,5e-4s-4V-m2p5V,0.3,3.1,-0.2,-1.8,0.0005,16.00993630575053,0.5728680473832112,-0.905618759634604,2.12,-1.37,27,15,0.8804591120328923,0.9358557445131374,0.20509468080465457,0.1,0.1,-1.0353328830390587,0.1,1.0432267436380267,0.3,-0.14019967815602907,0.01,0.05,0.0,24.0,0.9411666666666668,0.1967948747679908,0.1765018863379955
LBE247,ID300XR1000Oct,19.09.2024,13:08:44,SMU2,WGFMU1,0.0,3.0,0.0,-2.0,0.1,2e-08,2e-08,0.0005,0.001,0.0,0.0,0.0001,0.0001,0.005,0.0,5.0,0.0,0.0,5e-4s-3V-m2V,0.1,3.0,-0.1,-2.1,0.0005,5.662745098038989,0.9006156411342495,-0.2266776880575913,1.38,-4.51,28,19,0.9218716553833434,0.9824567001852874,0.18294655993268516,0.1,0.1,-1.0638491671292383,0.1,1.0970551728198856,0.3,0.12918529454950867,0.01,0.05,0.0,24.0,0.9529166666666666,0.1616025254169994,0.1362824789136648
LBE247,ID300XR1000Oct,19.09.2024,13:10:13,SMU2,WGFMU1,0.0,3.0,0.0,-2.0,0.1,2e-08,2e-08,0.0005,0.001,0.0,0.0,0.0001,0.0001,0.005,0.0,5.0,0.0,0.0,5e-4s-3V-m2V,0.1,3.1,-0.2,-2.1,0.0005,5.8571428571429225,0.5979240439082947,-0.2406741102004156,2.03,-4.33,29,18,0.9295248384374554,0.985119497542986,0.1869769479081807,0.1,0.1,-0.9631194692421581,0.1,1.0637109915287482,0.3,0.016480684516435362,0.01,0.05,0.0,24.0,0.9519166666666666,0.1619400367378554,0.1379970727091034
LBE247,ID300XR1000Oct,19.09.2024,13:11:36,SMU2,WGFMU1,0.0,3.0,0.0,-2.0,0.1,2e-08,2e-08,0.0005,0.001,0.0,0.0,0.0001,0.0001,0.005,0.0,5.0,0.0,0.0,5e-4s-3V-m2V,0.1,3.1,-0.1,-2.1,0.0005,6.081481481481101,0.8277226530720652,-0.2480474680447704,1.5,-4.24,29,19,0.9121841341217564,0.9890682544265396,0.15436469116877505,0.1,0.1,-1.0678484384417728,0.1,1.0925702188772939,0.3,0.04781955196441445,0.01,0.05,0.0,24.0,0.9509166666666666,0.1695851226872269,0.1426088167081276
