epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,2.304796297073364,2.30414805133292,0.11108333333333334,0.0,-1.0,-1.0,-1.0
1.0,2.304207105318705,2.303227630067379,0.09966666666666667,0.0,-1.0,-1.0,-1.0
2.0,2.30683021068573,2.3024084923115185,0.11208333333333333,0.0,-1.0,-1.0,-1.0
3.0,2.308745630264282,2.3025968759617905,0.11108333333333334,0.0,-1.0,-1.0,-1.0
4.0,2.3057243684132893,2.309448536406172,0.10183333333333333,0.0,-1.0,-1.0,-1.0
5.0,2.309239024480184,2.3020390982323504,0.10916666666666666,0.0,-1.0,-1.0,-1.0
6.0,2.3068090279897056,2.302522187537335,0.11125,0.0,-1.0,-1.0,-1.0
7.0,2.306871214548747,2.3023094433419247,0.11108333333333334,0.0,-1.0,-1.0,-1.0
8.0,2.30406454149882,2.3027516552742493,0.11483333333333333,0.0,-1.0,-1.0,-1.0
9.0,2.303016808191935,2.302997332938174,0.11416666666666667,0.0,-1.0,-1.0,-1.0
10.0,2.302704469045003,2.3016607418973396,0.11108333333333334,0.0,-1.0,-1.0,-1.0
11.0,2.3027723779678344,2.304044265696343,0.11225,0.0,-1.0,-1.0,-1.0
12.0,2.302726675351461,2.302221116867471,0.11108333333333334,0.0,-1.0,-1.0,-1.0
13.0,2.302885642369588,2.301865447074809,0.11083333333333334,0.0,-1.0,-1.0,-1.0
14.0,2.3029795939127604,2.303159234371591,0.11108333333333334,0.0,-1.0,-1.0,-1.0
15.0,2.302468695640564,2.3034995832341782,0.11108333333333334,0.0,-1.0,-1.0,-1.0
16.0,2.30239879989624,2.3019551913788976,0.11108333333333334,0.0,-1.0,-1.0,-1.0
17.0,2.302871353785197,2.302161135572068,0.11108333333333334,0.0,-1.0,-1.0,-1.0
18.0,2.3029593636194865,2.3019285455663154,0.11108333333333334,0.0,-1.0,-1.0,-1.0
19.0,2.302488923708598,2.301898125638353,0.11108333333333334,0.0,-1.0,-1.0,-1.0
20.0,2.3018700278600055,2.3021600550793586,0.11108333333333334,0.0,-1.0,-1.0,-1.0
21.0,2.3017103554407754,2.3027477923859943,0.11108333333333334,0.0,-1.0,-1.0,-1.0
22.0,2.3018662954966227,2.302593302219472,0.11108333333333334,0.0,-1.0,-1.0,-1.0
23.0,2.3017526308695477,2.3020403968526963,0.11108333333333334,0.0,-1.0,-1.0,-1.0
24.0,2.301729386965434,2.3019026353004133,0.11108333333333334,0.1135,-1.0,-1.0,-1.0
