epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,2.320877277056376,2.2419563950376307,0.1795,0.0,-1.0,-1.0,-1.0
1.0,2.015222610791524,1.6991490315883717,0.4404166666666667,0.0,-1.0,-1.0,-1.0
2.0,1.3701422775586447,1.0891506592644022,0.7354166666666667,0.0,-1.0,-1.0,-1.0
3.0,0.923962816397349,0.8379004172822262,0.7864166666666667,0.0,-1.0,-1.0,-1.0
4.0,0.7335838338931402,0.6702997803371004,0.835,0.0,-1.0,-1.0,-1.0
5.0,0.627272572517395,0.610048882504727,0.8333333333333334,0.0,-1.0,-1.0,-1.0
6.0,0.5690065371195475,0.5576695032576298,0.8580833333333333,0.0,-1.0,-1.0,-1.0
7.0,0.5339913223981857,0.5141317348213906,0.86025,0.0,-1.0,-1.0,-1.0
8.0,0.49922962168852486,0.5071168738476773,0.8556666666666667,0.0,-1.0,-1.0,-1.0
9.0,0.4850041922330856,0.4804129017160294,0.8635,0.0,-1.0,-1.0,-1.0
10.0,0.47125793000062305,0.48455235552280507,0.862,0.0,-1.0,-1.0,-1.0
11.0,0.4671852185924848,0.4680060609541041,0.8689166666666667,0.0,-1.0,-1.0,-1.0
12.0,0.45510263739029566,0.4614400130478626,0.8685,0.0,-1.0,-1.0,-1.0
13.0,0.44607934230566026,0.4596709461605295,0.86975,0.0,-1.0,-1.0,-1.0
14.0,0.4421848385334015,0.44623708542674145,0.8761666666666666,0.0,-1.0,-1.0,-1.0
15.0,0.4354574250976245,0.45297867368827477,0.8718333333333333,0.0,-1.0,-1.0,-1.0
16.0,0.4450798285206159,0.4539066607806277,0.8659166666666667,0.0,-1.0,-1.0,-1.0
17.0,0.4356109614173571,0.4465070767922604,0.8690833333333333,0.0,-1.0,-1.0,-1.0
18.0,0.4334846616983414,0.4388142480970697,0.8735,0.0,-1.0,-1.0,-1.0
19.0,0.42690719417730966,0.43637236366246607,0.8750833333333333,0.0,-1.0,-1.0,-1.0
20.0,0.4286454370220502,0.4442904593938209,0.8735833333333334,0.0,-1.0,-1.0,-1.0
21.0,0.4234291359980901,0.4344604788149925,0.8759166666666667,0.0,-1.0,-1.0,-1.0
22.0,0.4182590802113215,0.4343805423283831,0.871,0.0,-1.0,-1.0,-1.0
23.0,0.41539811219771705,0.43072958116201643,0.8723333333333333,0.0,-1.0,-1.0,-1.0
24.0,0.41490989698966346,0.4305442540728031,0.8729166666666667,0.884,-1.0,-1.0,-1.0
