epoch,train_loss,val_loss,val_acc,test_acc
0.0,2.305225711186727,2.3029799334546355,0.11391666666666667,0.0
1.0,2.2984076309204102,2.2842655118475568,0.13783333333333334,0.0
2.0,1.6453328127066293,0.807014802668957,0.743,0.0
3.0,0.5726190379261971,0.455393799917495,0.8689166666666667,0.0
4.0,0.3925335706273715,0.3585405098472504,0.8965,0.0
5.0,0.3211410087545713,0.31244104886625673,0.91125,0.0
6.0,0.28021887711683907,0.27802134055565014,0.9189166666666667,0.0
7.0,0.25182785965005555,0.256422619315538,0.9266666666666666,0.0
8.0,0.23016951746245226,0.23797826562076807,0.9303333333333333,0.0
9.0,0.21187882483005524,0.22332359911834307,0.9346666666666666,0.0
10.0,0.19891773865620296,0.2172697378481005,0.9354166666666667,0.0
11.0,0.1933851677676042,0.21075971535545715,0.9375833333333333,0.0
12.0,0.18656193287173908,0.20539909797383749,0.9391666666666667,0.0
13.0,0.18065665580828985,0.20049400805951434,0.94125,0.0
14.0,0.17457858714212973,0.19556836044772508,0.941,0.0
15.0,0.16982124998172124,0.191642028992956,0.94175,0.0
16.0,0.16522364176809787,0.18808745259934284,0.94475,0.0
17.0,0.1600191262016694,0.18338595136524516,0.9460833333333334,0.0
18.0,0.1557047177751859,0.18035429965783942,0.94625,0.0
19.0,0.151347993157804,0.17595023142689087,0.94825,0.0
20.0,0.14742175388087828,0.17430191207677126,0.94775,0.0
21.0,0.14556338236729305,0.1734867278843167,0.94825,0.0
22.0,0.14365549221386512,0.17121355851834757,0.9494166666666667,0.0
23.0,0.1416188687160611,0.16993613103206487,0.9498333333333333,0.0
24.0,0.13955629573017359,0.1687811617442268,0.9506666666666667,0.9522
