epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,2.329347875277201,2.25779974841057,0.14458333333333334,0.0,-1.0,-1.0,-1.0
1.0,2.1767601981163023,2.0723902709940645,0.38808333333333334,0.0,-1.0,-1.0,-1.0
2.0,1.9571845529874166,1.896174725699932,0.3899166666666667,0.0,-1.0,-1.0,-1.0
3.0,1.7398006558418273,1.6644501660732514,0.5314166666666666,0.0,-1.0,-1.0,-1.0
4.0,1.5735580302874248,1.4707429072958358,0.6703333333333333,0.0,-1.0,-1.0,-1.0
5.0,1.400957685470581,1.2910149896398504,0.7333333333333333,0.0,-1.0,-1.0,-1.0
6.0,1.2660691645940145,1.2186494418915281,0.73475,0.0,-1.0,-1.0,-1.0
7.0,1.1828109753131866,1.1311619332496157,0.7386666666666667,0.0,-1.0,-1.0,-1.0
8.0,1.1065488380591075,1.0664706230163574,0.7115,0.0,-1.0,-1.0,-1.0
9.0,1.0218711150487263,1.0157022308161918,0.7226666666666667,0.0,-1.0,-1.0,-1.0
10.0,0.9773335292339325,0.9378051824392156,0.7736666666666666,0.0,-1.0,-1.0,-1.0
11.0,0.9447070709864298,0.9463943854925481,0.7665,0.0,-1.0,-1.0,-1.0
12.0,0.9264960277875265,0.9159918684274593,0.788,0.0,-1.0,-1.0,-1.0
13.0,0.9141076731681824,0.9136824379576013,0.775,0.0,-1.0,-1.0,-1.0
14.0,0.8868891270160675,0.8783237468054954,0.788,0.0,-1.0,-1.0,-1.0
15.0,0.8771467522780101,0.8711194675019447,0.8010833333333334,0.0,-1.0,-1.0,-1.0
16.0,0.8811965714295705,0.8692001500662337,0.8090833333333334,0.0,-1.0,-1.0,-1.0
17.0,0.8610127507845561,0.8740527214522057,0.80925,0.0,-1.0,-1.0,-1.0
18.0,0.8406282223860423,0.8374586783825083,0.8103333333333333,0.0,-1.0,-1.0,-1.0
19.0,0.8213909628391266,0.8262294632323245,0.8156666666666667,0.0,-1.0,-1.0,-1.0
20.0,0.81618914381663,0.8180848068379342,0.80825,0.0,-1.0,-1.0,-1.0
21.0,0.8080810205141703,0.8176041258142349,0.806,0.0,-1.0,-1.0,-1.0
22.0,0.8064402941068014,0.810989499726194,0.8109166666666666,0.0,-1.0,-1.0,-1.0
23.0,0.7992700523535411,0.792425292920559,0.81825,0.0,-1.0,-1.0,-1.0
24.0,0.7899167051315308,0.8065658157810252,0.8026666666666666,0.8151,-1.0,-1.0,-1.0
