epoch,train_loss,val_loss,val_acc,test_acc
0.0,2.304258294423421,2.299243899101907,0.11108333333333334,0.0
1.0,0.8130394983390967,0.274568767068868,0.91725,0.0
2.0,0.21216454177101454,0.1941885378290998,0.9423333333333334,0.0
3.0,0.15144715728610755,0.17434277740168444,0.9486666666666667,0.0
4.0,0.1179936878879865,0.13559132082724668,0.9618333333333333,0.0
5.0,0.09674411602814992,0.1266542597366695,0.9649166666666666,0.0
6.0,0.08213325211933503,0.13208060937269808,0.9625,0.0
7.0,0.07472115597687662,0.12394990680115099,0.9644166666666667,0.0
8.0,0.06878711202585448,0.13363340322641618,0.9635833333333333,0.0
9.0,0.06454377273035546,0.12276247482092932,0.9659166666666666,0.0
10.0,0.05240852196964746,0.13004048033419283,0.9655,0.0
11.0,0.05090462345785151,0.1293496862821717,0.9671666666666666,0.0
12.0,0.0491312845046632,0.12216065556771974,0.96925,0.0
13.0,0.0468493749431024,0.12323558028475283,0.9688333333333333,0.0
14.0,0.04726934587939953,0.1284887197320944,0.9671666666666666,0.0
15.0,0.0476867589399529,0.13149262506371126,0.96575,0.0
16.0,0.04652217502333224,0.12867140317796433,0.9651666666666666,0.0
17.0,0.045832152139705915,0.12642423113921974,0.9651666666666666,0.0
18.0,0.04327852921024896,0.13115104456293455,0.9663333333333334,0.0
19.0,0.04349938693557245,0.12100873287133079,0.9676666666666667,0.0
20.0,0.03758905825740658,0.12167166232656529,0.968,0.0
21.0,0.037097645273044086,0.12344570748292484,0.96825,0.0
22.0,0.03608551022154279,0.12511889557007383,0.9685,0.0
23.0,0.03473142949879791,0.12420567811189338,0.9681666666666666,0.0
24.0,0.03373786604249229,0.12559885157153328,0.96925,0.9681
