epoch,train_loss,val_loss,val_acc,test_acc
0.0,2.2682152563730877,1.607808071248075,0.5491666666666667,0.0
1.0,0.3707015185455481,0.2258269950113398,0.9345833333333333,0.0
2.0,0.17896758706867694,0.1742240966674178,0.9485,0.0
3.0,0.12798024013638495,0.14770482271473775,0.9563333333333334,0.0
4.0,0.09544916270921627,0.13881262277867248,0.9585,0.0
5.0,0.07617299056736132,0.11409806250099172,0.9675833333333334,0.0
6.0,0.0631107835949709,0.12126961412611714,0.96675,0.0
7.0,0.05049022686543564,0.11884853153172484,0.9663333333333334,0.0
8.0,0.039124389070551845,0.11952322749470538,0.9704166666666667,0.0
9.0,0.033737400298394886,0.12494600434946095,0.9693333333333334,0.0
10.0,0.021103800556603044,0.11956160244138099,0.9718333333333333,0.0
11.0,0.015746154745026917,0.12234241799593834,0.973,0.0
12.0,0.01239714874579416,0.12645816003428179,0.9739166666666667,0.0
13.0,0.01038219593228132,0.13916363560054648,0.9720833333333333,0.0
14.0,0.00875728790507128,0.14556937039703777,0.9721666666666666,0.0
15.0,0.007879642434122312,0.15058095302973673,0.9720833333333333,0.0
16.0,0.006278601131945227,0.15862075104706355,0.9715,0.0
17.0,0.005149433164574778,0.1649721735658649,0.9714166666666667,0.0
18.0,0.004844699407374719,0.17251370636129534,0.9718333333333333,0.0
19.0,0.004095080409978437,0.17810040218288084,0.9709166666666667,0.0
20.0,0.003202168499060311,0.17478478637086153,0.9715833333333334,0.0
21.0,0.0026526097560981726,0.18242591654779972,0.9706666666666667,0.0
22.0,0.0025741021318978407,0.17489518098235304,0.9713333333333334,0.0
23.0,0.0019155190696154326,0.17616908123532182,0.9715833333333334,0.0
24.0,0.0019803563370117748,0.1808385823516143,0.9713333333333334,0.9736
