epoch,train_loss,val_loss,val_acc,test_acc
0.0,2.2831663716634116,2.1829152196011643,0.36891666666666667,0.0
1.0,2.057724711259206,1.940502090022919,0.5021666666666667,0.0
2.0,1.8199367130597432,1.7527712361609682,0.47741666666666666,0.0
3.0,1.7743267141977945,1.7858791864932853,0.44975,0.0
4.0,1.7893957935969034,1.77790267606999,0.4696666666666667,0.0
5.0,1.7667448476155598,1.76403349891622,0.46358333333333335,0.0
6.0,1.7475133678118389,1.7420843839645386,0.46375,0.0
7.0,1.7260210789044699,1.6605381255454206,0.484,0.0
8.0,1.5970693249702455,1.5119596833878375,0.53025,0.0
9.0,1.4336933952967326,1.4070817029222529,0.5544166666666667,0.0
10.0,1.3874910209973652,1.372377025954267,0.5693333333333334,0.0
11.0,1.34613889392217,1.3463173451575827,0.5805833333333333,0.0
12.0,1.3174392964045207,1.3113774917227157,0.5844166666666667,0.0
13.0,1.2998425792058308,1.300668900951426,0.5896666666666667,0.0
14.0,1.2632630542119343,1.2426276067469983,0.6104166666666667,0.0
15.0,1.21066921210289,1.1794872477333596,0.6409166666666667,0.0
16.0,1.1572769129276275,1.14224784932238,0.64625,0.0
17.0,1.1294027253786723,1.1142127203180434,0.6529166666666667,0.0
18.0,1.1077236482302348,1.1147956166495667,0.6529166666666667,0.0
19.0,1.0932093136310577,1.0947325651315933,0.6626666666666666,0.0
20.0,1.0858656145731609,1.093976007497057,0.66375,0.0
21.0,1.078210032860438,1.0758665777901386,0.6663333333333333,0.0
22.0,1.061114958445231,1.0603240763253354,0.6801666666666667,0.0
23.0,1.049882410287857,1.0537142560203026,0.6811666666666667,0.0
24.0,1.0417371017138164,1.0404712266110359,0.68125,0.6957
