epoch,train_loss,val_loss,val_acc,test_acc
0.0,2.3684278891881307,2.295685054139888,0.11108333333333334,0.0
1.0,1.8240285873413087,1.032248615584475,0.675,0.0
2.0,0.6465793676376342,0.47460007144415634,0.8651666666666666,0.0
3.0,0.4024003420074781,0.36072659048628297,0.8949166666666667,0.0
4.0,0.32273922914266584,0.31098946160141455,0.9114166666666667,0.0
5.0,0.2801491890450319,0.27825979825029984,0.92075,0.0
6.0,0.24906988473733266,0.2534304400707813,0.9270833333333334,0.0
7.0,0.22430898758769036,0.23378141977368516,0.9335,0.0
8.0,0.20354659664134184,0.2156525342229833,0.9388333333333333,0.0
9.0,0.18628860469162464,0.20042046117893558,0.94325,0.0
10.0,0.17348113949845234,0.193955380647899,0.9459166666666666,0.0
11.0,0.1667166835318009,0.18694589015571994,0.9469166666666666,0.0
12.0,0.16085248738030591,0.18060189451863792,0.94775,0.0
13.0,0.1545641054287553,0.17656961596630355,0.9499166666666666,0.0
14.0,0.14910712698598702,0.17155534322274493,0.9516666666666667,0.0
15.0,0.14337350894510745,0.16565033991603142,0.9531666666666667,0.0
16.0,0.13817694889505705,0.1613977367573596,0.9545,0.0
17.0,0.13366749616960685,0.15777540272299914,0.9548333333333333,0.0
18.0,0.12907293375829856,0.15368133765506617,0.9559166666666666,0.0
19.0,0.12499116342514753,0.14949688995058866,0.95725,0.0
20.0,0.12147764843702316,0.1476710291698258,0.9575833333333333,0.0
21.0,0.11968148122976223,0.1466547990059282,0.9586666666666667,0.0
22.0,0.11817291450500489,0.14443930618940515,0.9593333333333334,0.0
23.0,0.1161134320795536,0.1427907280901328,0.9591666666666666,0.0
24.0,0.1141371526469787,0.14186655969775103,0.95925,0.9602
