epoch,train_loss,val_loss,val_acc
0.0,1.0683039664427438,0.506844606963878,0.8566666666666667
1.0,0.4146187258164088,0.3759517069668212,0.8928333333333334
2.0,0.3393741871217887,0.32818410097760087,0.9060833333333334
3.0,0.297621060281992,0.2941219079050612,0.9166666666666666
4.0,0.26636332576473554,0.26960133832502875,0.9229166666666667
5.0,0.24307740167776742,0.24497539011087824,0.9300833333333334
6.0,0.21996631627281507,0.23104298982689989,0.9325833333333333
7.0,0.203899870450298,0.21833133412168382,0.9361666666666667
8.0,0.18957760945459207,0.20298546162295214,0.9403333333333334
9.0,0.1776957733531793,0.196714846159708,0.9419166666666666
10.0,0.16740018400053183,0.18978420750020034,0.9455
11.0,0.16216843945284684,0.18381690012013657,0.9473333333333334
12.0,0.1583228067904711,0.17872598989212768,0.9489166666666666
13.0,0.15325491620351872,0.1752397619148201,0.94875
14.0,0.1488292992686232,0.17370605518288434,0.9494166666666667
15.0,0.1440770822192232,0.17078772076266877,0.95
16.0,0.14184000199784835,0.16671358411537207,0.9518333333333333
17.0,0.13811967108647027,0.16418257322003868,0.9516666666666667
18.0,0.13498863622546195,0.16150470490151264,0.9546666666666667
19.0,0.13122074343264103,0.15808389151587765,0.9543333333333334
20.0,0.12789979994669556,0.15526039908303224,0.95575
21.0,0.12655050393939019,0.15519318729639053,0.9558333333333333
22.0,0.12404575758427382,0.15339806117117405,0.956
23.0,0.12306065650035937,0.15347179647614348,0.9556666666666667
24.0,0.1213246736501654,0.15240096605997136,0.9553333333333334
