epoch,train_loss,val_loss,val_acc,test_acc
0.0,2.3033566455841066,2.302647333195869,0.11233333333333333,0.0
1.0,2.301759430885315,2.3012962125717324,0.11858333333333333,0.0
2.0,2.1739948903719584,1.896159125769392,0.36333333333333334,0.0
3.0,1.7597133684158326,1.699372022075856,0.43383333333333335,0.0
4.0,1.6438228476842245,1.6334123262699614,0.44566666666666666,0.0
5.0,1.6016010891596477,1.5951052225650626,0.4623333333333333,0.0
6.0,1.5638818546930948,1.5657700985035998,0.4755,0.0
7.0,1.5428510621388754,1.5516369970555002,0.47683333333333333,0.0
8.0,1.5263300482432047,1.5282528324330107,0.49016666666666664,0.0
9.0,1.512328862031301,1.5204284628655047,0.4875,0.0
10.0,1.4992448317209879,1.5118226440663034,0.49025,0.0
11.0,1.4952914106051127,1.4935493621420353,0.49733333333333335,0.0
12.0,1.485747670809428,1.4957200580454888,0.4964166666666667,0.0
13.0,1.4896590811411539,1.5004489364776206,0.4995,0.0
14.0,1.4769374732971192,1.5000284599496962,0.4955,0.0
15.0,1.4744819811185201,1.476301999802285,0.50025,0.0
16.0,1.4737443324724833,1.4901598121257538,0.4990833333333333,0.0
17.0,1.4653338549931845,1.4767748593015875,0.5005,0.0
18.0,1.467401665687561,1.4662813170159117,0.5029166666666667,0.0
19.0,1.4631662151018778,1.4702042062231835,0.5078333333333334,0.0
20.0,1.4581382411321004,1.4666066870410392,0.50775,0.0
21.0,1.4606150639851887,1.466839238050136,0.50475,0.0
22.0,1.4559215377171835,1.469623158586786,0.5105833333333333,0.0
23.0,1.4653960878054302,1.4675604181086763,0.50625,0.0
24.0,1.4605861517588297,1.4884396277843637,0.499,0.5142
