epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,2.2825655949910484,2.179507625863907,0.22041666666666668,0.0,-1.0,-1.0,-1.0
1.0,1.9114655335744222,1.6036155414074025,0.5720833333333334,0.0,-1.0,-1.0,-1.0
2.0,1.3714986117680867,1.2204262398658914,0.6481666666666667,0.0,-1.0,-1.0,-1.0
3.0,1.0841287644704183,1.014483241958821,0.75875,0.0,-1.0,-1.0,-1.0
4.0,0.986349689801534,0.9693578608492588,0.74475,0.0,-1.0,-1.0,-1.0
5.0,0.8769039141337077,0.8700150765003042,0.7835,0.0,-1.0,-1.0,-1.0
6.0,0.8187870106697083,0.8365233296409567,0.7824166666666666,0.0,-1.0,-1.0,-1.0
7.0,0.7636523539225261,0.738741674638809,0.81925,0.0,-1.0,-1.0,-1.0
8.0,0.7265621546109517,0.7217093351039481,0.8405,0.0,-1.0,-1.0,-1.0
9.0,0.710647723754247,0.6989371253454939,0.8298333333333333,0.0,-1.0,-1.0,-1.0
10.0,0.6444071818987529,0.6203693608020214,0.8743333333333333,0.0,-1.0,-1.0,-1.0
11.0,0.6519183002312978,0.6862352706016378,0.854,0.0,-1.0,-1.0,-1.0
12.0,0.6698180568218232,0.6565158530435664,0.8666666666666667,0.0,-1.0,-1.0,-1.0
13.0,0.6415077575445175,0.6314511210360425,0.85,0.0,-1.0,-1.0,-1.0
14.0,0.6241429416338603,0.6108519556991597,0.8579166666666667,0.0,-1.0,-1.0,-1.0
15.0,0.606802063981692,0.6358354806582979,0.8725833333333334,0.0,-1.0,-1.0,-1.0
16.0,0.6393902439673742,0.6600154378312699,0.8511666666666666,0.0,-1.0,-1.0,-1.0
17.0,0.633290537238121,0.6356329306008968,0.8475,0.0,-1.0,-1.0,-1.0
18.0,0.591926014304161,0.5817087105614074,0.86925,0.0,-1.0,-1.0,-1.0
19.0,0.589394769469897,0.596551442558461,0.8693333333333333,0.0,-1.0,-1.0,-1.0
20.0,0.5896004672050477,0.6058034115332238,0.8660833333333333,0.0,-1.0,-1.0,-1.0
21.0,0.5771939057906469,0.5686203429990626,0.8788333333333334,0.0,-1.0,-1.0,-1.0
22.0,0.559747876962026,0.5750083054633851,0.86275,0.0,-1.0,-1.0,-1.0
23.0,0.5696122277975082,0.5794043514005681,0.8694166666666666,0.0,-1.0,-1.0,-1.0
24.0,0.5675143627325694,0.569782001541016,0.8794166666666666,0.8894,-1.0,-1.0,-1.0
