epoch,train_loss,val_loss,val_acc,test_acc
0.0,2.4475676259994508,2.2842076243238245,0.13791666666666666,0.0
1.0,1.691241427898407,0.8417055556114684,0.7379166666666667,0.0
2.0,0.5686920708219211,0.42992294777898077,0.8813333333333333,0.0
3.0,0.3694134113987287,0.3384684649236659,0.904,0.0
4.0,0.3037789798180262,0.2938353208072008,0.9156666666666666,0.0
5.0,0.2624059495528539,0.2613216441600247,0.92425,0.0
6.0,0.23535179162522157,0.23951619154119747,0.93075,0.0
7.0,0.2133274948745966,0.2230403632559675,0.9366666666666666,0.0
8.0,0.1964814094255368,0.20679993580709746,0.9414166666666667,0.0
9.0,0.17949871928989888,0.1960458579136336,0.944,0.0
10.0,0.1692540704086423,0.18926230279055048,0.94525,0.0
11.0,0.1635964408715566,0.1847904804261758,0.9455,0.0
12.0,0.15727098736912012,0.18044834045019556,0.94775,0.0
13.0,0.15267454160749913,0.17613967222736238,0.9483333333333334,0.0
14.0,0.14738477626939614,0.1710596257582941,0.9505,0.0
15.0,0.14316926758736373,0.16724817482556434,0.9516666666666667,0.0
16.0,0.13796417177965245,0.16325011871200293,0.9518333333333333,0.0
17.0,0.13339626184354225,0.15917266105757433,0.9525833333333333,0.0
18.0,0.12889219029496113,0.1559623839987561,0.9538333333333333,0.0
19.0,0.12587500276664892,0.15192419719545447,0.9555,0.0
20.0,0.12186426002780597,0.15033802805230656,0.9559166666666666,0.0
21.0,0.12002102486540873,0.15003126860655686,0.95525,0.0
22.0,0.11886183457697432,0.14867617853699214,0.9554166666666667,0.0
23.0,0.1172522762765487,0.14610164320254895,0.9554166666666667,0.0
24.0,0.11562114584321777,0.1453364969904911,0.9550833333333333,0.9577
