epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,1.7599559749762217,0.647388239331702,0.8155,0.0,37294.0,16223.0,21071.0
1.0,0.46144860285520556,0.36772623483804945,0.893,0.0,56891.0,24913.0,31978.0
2.0,0.31815553229053817,0.29668074037800446,0.913,0.0,67941.0,29441.0,38500.0
3.0,0.26083254446585974,0.2574372044269075,0.9235833333333333,0.0,76947.0,33086.0,43861.0
4.0,0.22355700513223806,0.22790635749697685,0.9341666666666667,0.0,84532.0,36060.0,48472.0
5.0,0.19721838556230067,0.20410035128526866,0.9398333333333333,0.0,91098.0,38541.0,52557.0
6.0,0.17712407202025254,0.18950879678843505,0.9451666666666667,0.0,96865.0,40840.0,56025.0
7.0,0.1610681308656931,0.17527660089445876,0.9479166666666666,0.0,102215.0,42911.0,59304.0
8.0,0.14796992975721757,0.16592668678532255,0.95,0.0,107400.0,44995.0,62405.0
9.0,0.13621596115082502,0.15733111297038008,0.9531666666666667,0.0,112162.0,46931.0,65231.0
10.0,0.12717067687710126,0.1522999062064163,0.955,0.0,113912.0,47546.0,66366.0
11.0,0.12270529910425346,0.14908418473490376,0.9550833333333333,0.0,115766.0,48224.0,67542.0
12.0,0.11845102103551229,0.14563373825017442,0.9565833333333333,0.0,117798.0,49045.0,68753.0
13.0,0.11437489026039839,0.14142013709754386,0.9578333333333333,0.0,119803.0,49818.0,69985.0
14.0,0.11046495434890191,0.13960552100647003,0.9584166666666667,0.0,121928.0,50632.0,71296.0
15.0,0.1064601837520798,0.13558492859072507,0.9585833333333333,0.0,123877.0,51414.0,72463.0
16.0,0.10301490354537964,0.13315744078817202,0.9603333333333334,0.0,125801.0,52144.0,73657.0
17.0,0.09955082894364993,0.1302074735706791,0.9614166666666667,0.0,127724.0,52951.0,74773.0
18.0,0.09619936657076081,0.12860892500054646,0.962,0.0,129565.0,53686.0,75879.0
19.0,0.09305098172277212,0.12637997714881885,0.9628333333333333,0.0,131277.0,54331.0,76946.0
20.0,0.09018088304251433,0.12473157774458857,0.9630833333333333,0.0,131949.0,54612.0,77337.0
21.0,0.08896438477250437,0.12341406250848098,0.9630833333333333,0.0,132720.0,54920.0,77800.0
22.0,0.08782714720691244,0.12271027026222424,0.96325,0.0,133451.0,55223.0,78228.0
23.0,0.08638128562395771,0.12059522281460305,0.9645,0.0,134270.0,55529.0,78741.0
24.0,0.08479234258333843,0.1207259414083463,0.9649166666666666,0.9674,135072.0,55828.0,79244.0
