epoch,step,test_acc,test_loss,train_loss,val_acc,val_loss
0,49,,,2.2446587085723877,,
0,99,,,2.345066547393799,,
0,149,,,2.246426820755005,,
0,199,,,2.4756522178649902,,
0,249,,,2.368894100189209,,
0,299,,,2.375945806503296,,
0,349,,,2.4764466285705566,,
0,399,,,2.4405479431152344,,
0,449,,,2.222382068634033,,
0,499,,,2.304915189743042,,
0,549,,,2.416377544403076,,
0,599,,,2.1410977840423584,,
0,649,,,2.196967601776123,,
0,699,,,2.3555312156677246,,
0,749,,,2.3012702465057373,,
0,799,,,2.338862180709839,,
0,849,,,2.3509864807128906,,
0,899,,,2.1632630825042725,,
0,949,,,2.2668023109436035,,
0,999,,,2.3206849098205566,,
0,1049,,,2.4126739501953125,,
0,1099,,,2.324350595474243,,
0,1149,,,2.171884059906006,,
0,1199,,,2.2498459815979004,,
0,1249,,,2.3610482215881348,,
0,1299,,,2.2572548389434814,,
0,1349,,,2.2890357971191406,,
0,1399,,,2.420170307159424,,
0,1449,,,2.3377044200897217,,
0,1499,,,2.152606725692749,,
0,1549,,,2.291747570037842,,
0,1599,,,2.496497392654419,,
0,1649,,,2.426936626434326,,
0,1699,,,2.370823621749878,,
0,1749,,,2.3837814331054688,,
0,1799,,,2.385044574737549,,
0,1849,,,2.1531951427459717,,
0,1899,,,2.3186120986938477,,
0,1949,,,2.528367042541504,,
0,1999,,,2.430633068084717,,
0,2049,,,2.4192605018615723,,
0,2099,,,2.33640193939209,,
0,2149,,,2.1934032440185547,,
0,2199,,,2.315642833709717,,
0,2249,,,2.395097255706787,,
0,2299,,,2.3645713329315186,,
0,2349,,,2.2596747875213623,,
0,2399,,,2.2346272468566895,,
0,2449,,,2.1000330448150635,,
0,2499,,,2.2604479789733887,,
0,2549,,,2.3453152179718018,,
0,2599,,,2.2741503715515137,,
0,2649,,,2.5082740783691406,,
0,2699,,,2.203859567642212,,
0,2749,,,2.2673728466033936,,
0,2799,,,2.342679738998413,,
0,2849,,,2.2405333518981934,,
0,2899,,,2.194866418838501,,
0,2949,,,2.2474029064178467,,
0,2999,,,2.287435531616211,,
0,3049,,,2.487685441970825,,
0,3099,,,2.357302188873291,,
0,3149,,,2.3581759929656982,,
0,3199,,,2.3545260429382324,,
0,3249,,,2.2789738178253174,,
0,3299,,,2.3516879081726074,,
0,3349,,,2.3423221111297607,,
0,3399,,,2.2049014568328857,,
0,3449,,,2.2664313316345215,,
0,3499,,,2.0774192810058594,,
0,3549,,,2.2878963947296143,,
0,3599,,,2.35046124458313,,
0,3649,,,2.44718074798584,,
0,3699,,,2.4082846641540527,,
0,3749,,,2.177171230316162,,
0,3799,,,2.440781354904175,,
0,3849,,,2.472163438796997,,
0,3899,,,2.467111110687256,,
0,3949,,,2.3180363178253174,,
0,3999,,,2.3444340229034424,,
0,4049,,,2.4060511589050293,,
0,4099,,,2.2083494663238525,,
0,4149,,,2.1879591941833496,,
0,4199,,,2.593151569366455,,
0,4249,,,2.2834088802337646,,
0,4299,,,2.2562520503997803,,
0,4349,,,2.3993988037109375,,
0,4399,,,2.501617431640625,,
0,4449,,,2.17977237701416,,
0,4499,,,2.447465181350708,,
0,4549,,,2.3361287117004395,,
0,4599,,,2.2829015254974365,,
0,4649,,,2.497149705886841,,
0,4699,,,2.3811473846435547,,
0,4749,,,2.433370590209961,,
0,4799,,,2.3068835735321045,,
0,4849,,,2.4030683040618896,,
0,4899,,,2.141531229019165,,
0,4949,,,2.4061074256896973,,
0,4999,,,2.3561363220214844,,
0,5049,,,2.321774959564209,,
0,5099,,,2.2608604431152344,,
0,5149,,,2.336979866027832,,
0,5199,,,2.270674467086792,,
0,5249,,,2.2510154247283936,,
0,5299,,,2.31251859664917,,
0,5349,,,2.341226100921631,,
0,5399,,,2.403780460357666,,
0,5449,,,2.228820323944092,,
0,5499,,,2.4019179344177246,,
0,5549,,,2.2963948249816895,,
0,5599,,,2.401596784591675,,
0,5649,,,2.342362880706787,,
0,5699,,,2.316995620727539,,
0,5749,,,2.1870601177215576,,
0,5799,,,2.46057391166687,,
0,5849,,,2.424987316131592,,
0,5899,,,2.322124481201172,,
0,5949,,,2.1927077770233154,,
0,5999,,,2.5066733360290527,,
0,6049,,,2.3245482444763184,,
0,6099,,,2.2596232891082764,,
0,6149,,,2.3651318550109863,,
0,6199,,,2.563511371612549,,
0,6249,,,2.549504041671753,,
0,6299,,,2.3944873809814453,,
0,6349,,,2.229316234588623,,
0,6399,,,2.3234264850616455,,
0,6449,,,2.2990360260009766,,
0,6499,,,2.472179889678955,,
0,6549,,,2.280607223510742,,
0,6599,,,2.5773210525512695,,
0,6649,,,2.298799991607666,,
0,6699,,,2.3604702949523926,,
0,6749,,,2.2312417030334473,,
0,6799,,,2.1873526573181152,,
0,6849,,,2.077118396759033,,
0,6899,,,2.437331438064575,,
0,6949,,,2.386049270629883,,
0,6999,,,2.2024481296539307,,
0,7049,,,2.489739179611206,,
0,7099,,,2.442972421646118,,
0,7149,,,2.214085102081299,,
0,7199,,,2.204993486404419,,
0,7249,,,2.37563157081604,,
0,7299,,,2.277442216873169,,
0,7349,,,2.3435702323913574,,
0,7399,,,2.3192477226257324,,
0,7449,,,2.1303889751434326,,
0,7499,,,2.3313663005828857,,
0,7549,,,2.2371647357940674,,
0,7599,,,2.2432706356048584,,
0,7649,,,1.9396541118621826,,
0,7699,,,2.3117473125457764,,
0,7749,,,2.33223819732666,,
0,7799,,,2.2163760662078857,,
0,7849,,,2.312101364135742,,
0,7899,,,2.187706470489502,,
0,7949,,,2.420957088470459,,
0,7999,,,2.363227367401123,,
0,8049,,,2.2743730545043945,,
0,8099,,,2.449410915374756,,
0,8149,,,2.108724355697632,,
0,8199,,,2.3011109828948975,,
0,8249,,,2.3850364685058594,,
0,8299,,,2.4159369468688965,,
0,8349,,,2.1888458728790283,,
0,8399,,,2.1170029640197754,,
0,8449,,,2.1547300815582275,,
0,8499,,,2.4452056884765625,,
0,8549,,,2.319382667541504,,
0,8599,,,2.4077539443969727,,
0,8649,,,2.2486681938171387,,
0,8699,,,2.483553409576416,,
0,8749,,,2.2328858375549316,,
0,8799,,,2.198693037033081,,
0,8849,,,2.309030055999756,,
0,8899,,,2.358201503753662,,
0,8949,,,2.299102544784546,,
0,8999,,,2.1162362098693848,,
0,9049,,,2.0767319202423096,,
0,9099,,,2.169193983078003,,
0,9149,,,2.1898915767669678,,
0,9199,,,2.080787420272827,,
0,9249,,,2.113715410232544,,
0,9299,,,2.126483917236328,,
0,9349,,,2.3307058811187744,,
0,9399,,,2.382617473602295,,
0,9449,,,2.1255197525024414,,
0,9499,,,2.094559907913208,,
0,9549,,,2.021096706390381,,
0,9599,,,2.2094740867614746,,
0,9599,,,,0.15266667306423187,2.301612377166748
1,9649,,,2.264819622039795,,
1,9699,,,1.9618480205535889,,
1,9749,,,1.435438632965088,,
1,9799,,,2.154552459716797,,
1,9849,,,2.259622573852539,,
1,9899,,,2.124189853668213,,
1,9949,,,2.1749958992004395,,
1,9999,,,2.1191067695617676,,
1,10049,,,2.3592910766601562,,
1,10099,,,2.1688551902770996,,
1,10149,,,2.3159515857696533,,
1,10199,,,2.099269390106201,,
1,10249,,,2.038008451461792,,
1,10299,,,2.0500006675720215,,
1,10349,,,1.9230892658233643,,
1,10399,,,2.121946334838867,,
1,10449,,,2.332071304321289,,
1,10499,,,1.9297717809677124,,
1,10549,,,2.242504119873047,,
1,10599,,,1.95248544216156,,
1,10649,,,2.2021350860595703,,
1,10699,,,2.2117981910705566,,
1,10749,,,1.7376800775527954,,
1,10799,,,2.16831111907959,,
1,10849,,,1.8484958410263062,,
1,10899,,,2.5337085723876953,,
1,10949,,,1.9925321340560913,,
1,10999,,,2.890148162841797,,
1,11049,,,1.933655023574829,,
1,11099,,,1.9669158458709717,,
1,11149,,,1.9485313892364502,,
1,11199,,,1.8513952493667603,,
1,11249,,,2.5871715545654297,,
1,11299,,,1.909218192100525,,
1,11349,,,2.028383731842041,,
1,11399,,,2.2422327995300293,,
1,11449,,,2.2243056297302246,,
1,11499,,,1.7444614171981812,,
1,11549,,,2.2766947746276855,,
1,11599,,,1.859283685684204,,
1,11649,,,2.0089497566223145,,
1,11699,,,1.6885277032852173,,
1,11749,,,1.567664384841919,,
1,11799,,,1.9654595851898193,,
1,11849,,,1.884876012802124,,
1,11899,,,1.4233719110488892,,
1,11949,,,2.0780727863311768,,
1,11999,,,2.3343703746795654,,
1,12049,,,1.825934648513794,,
1,12099,,,2.042304754257202,,
1,12149,,,1.9837850332260132,,
1,12199,,,1.6559826135635376,,
1,12249,,,1.9114757776260376,,
1,12299,,,1.979180097579956,,
1,12349,,,1.946099877357483,,
1,12399,,,1.9326257705688477,,
1,12449,,,1.858194351196289,,
1,12499,,,2.4182026386260986,,
1,12549,,,1.5834882259368896,,
1,12599,,,2.5199294090270996,,
1,12649,,,1.823672890663147,,
1,12699,,,1.489549160003662,,
1,12749,,,2.15138578414917,,
1,12799,,,1.7423804998397827,,
1,12849,,,1.4563456773757935,,
1,12899,,,2.0665535926818848,,
1,12949,,,2.0233733654022217,,
1,12999,,,1.8008251190185547,,
1,13049,,,1.9939254522323608,,
1,13099,,,1.5662999153137207,,
1,13149,,,1.4965797662734985,,
1,13199,,,1.834916114807129,,
1,13249,,,2.047053575515747,,
1,13299,,,1.2842580080032349,,
1,13349,,,1.6836585998535156,,
1,13399,,,2.0326058864593506,,
1,13449,,,2.339376926422119,,
1,13499,,,2.0167200565338135,,
1,13549,,,1.6178457736968994,,
1,13599,,,2.6586461067199707,,
1,13649,,,2.1218440532684326,,
1,13699,,,1.1742357015609741,,
1,13749,,,1.7731578350067139,,
1,13799,,,2.257664918899536,,
1,13849,,,2.0470495223999023,,
1,13899,,,2.169032573699951,,
1,13949,,,1.712339997291565,,
1,13999,,,1.0598018169403076,,
1,14049,,,1.5488204956054688,,
1,14099,,,1.4671443700790405,,
1,14149,,,2.2098727226257324,,
1,14199,,,0.935408890247345,,
1,14249,,,1.3619049787521362,,
1,14299,,,2.663501739501953,,
1,14349,,,2.456571578979492,,
1,14399,,,1.2182866334915161,,
1,14449,,,1.5109033584594727,,
1,14499,,,2.507032632827759,,
1,14549,,,2.7078731060028076,,
1,14599,,,1.6177043914794922,,
1,14649,,,1.0098391771316528,,
1,14699,,,1.884351372718811,,
1,14749,,,2.4468834400177,,
1,14799,,,1.776044249534607,,
1,14849,,,1.6046028137207031,,
