epoch,train_loss,val_loss,val_acc,test_acc
0.0,2.304336296081543,2.307720090480561,0.0965,0.0
1.0,2.262596451759338,1.854072759126095,0.50125,0.0
2.0,0.8813858611186346,0.5169074199301131,0.8485833333333334,0.0
3.0,0.4175619433720907,0.36015068359197455,0.8946666666666667,0.0
4.0,0.3172302121122678,0.3027572066701473,0.91325,0.0
5.0,0.26929378673434257,0.2677922461657448,0.92325,0.0
6.0,0.23672127105792362,0.23997070723550118,0.93125,0.0
7.0,0.21231198417643707,0.22122742925235567,0.9365833333333333,0.0
8.0,0.19378667112688225,0.20596718312578,0.9405833333333333,0.0
9.0,0.17922743775943914,0.19248625410205505,0.9438333333333333,0.0
10.0,0.16782412220537662,0.18928219488960632,0.9459166666666666,0.0
11.0,0.1618931294431289,0.18282701116689343,0.9473333333333334,0.0
12.0,0.15657751303414505,0.17964596459840207,0.948,0.0
13.0,0.15147398668030898,0.17689425595342478,0.9478333333333333,0.0
14.0,0.14705902799715598,0.1719282132751764,0.9489166666666666,0.0
15.0,0.14253095983465514,0.16701491311826605,0.95,0.0
16.0,0.13827680510034163,0.16351034866764824,0.952,0.0
17.0,0.1345096718346079,0.16195583307838185,0.95175,0.0
18.0,0.13030517546584208,0.15800258852145138,0.953,0.0
19.0,0.12700235493729511,0.15587842494170082,0.9536666666666667,0.0
20.0,0.12400087316830953,0.15329914221024893,0.9554166666666667,0.0
21.0,0.12273170687506596,0.15188817751217396,0.95525,0.0
22.0,0.12113165951271852,0.15051320427037934,0.95525,0.0
23.0,0.11971480619410674,0.15044441694354124,0.9565833333333333,0.0
24.0,0.11826051684468984,0.1494371975038914,0.9550833333333333,0.9593
