epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,2.3342534964879356,2.250214638862204,0.19708333333333333,0.0,-1.0,-1.0,-1.0
1.0,2.177186630566915,2.0900452593539622,0.2843333333333333,0.0,-1.0,-1.0,-1.0
2.0,1.7946674625078838,1.5753983081655298,0.6133333333333333,0.0,-1.0,-1.0,-1.0
3.0,1.4079266611735026,1.2465902072318056,0.6834166666666667,0.0,-1.0,-1.0,-1.0
4.0,1.110786091486613,1.0182149511702516,0.7649166666666667,0.0,-1.0,-1.0,-1.0
5.0,0.9311320101420084,0.8910362479534555,0.7918333333333333,0.0,-1.0,-1.0,-1.0
6.0,0.8370435581207275,0.7995327007263264,0.8116666666666666,0.0,-1.0,-1.0,-1.0
7.0,0.7835964680512746,0.766285740314646,0.8118333333333333,0.0,-1.0,-1.0,-1.0
8.0,0.7362886793216069,0.7337972223758698,0.8044166666666667,0.0,-1.0,-1.0,-1.0
9.0,0.694034332315127,0.6910728997689612,0.8111666666666667,0.0,-1.0,-1.0,-1.0
10.0,0.653857123931249,0.6484834033441036,0.8325,0.0,-1.0,-1.0,-1.0
11.0,0.6338614815076192,0.6321617745338602,0.8358333333333333,0.0,-1.0,-1.0,-1.0
12.0,0.6207376732826233,0.6281405887071122,0.8331666666666667,0.0,-1.0,-1.0,-1.0
13.0,0.6215552509228388,0.6311855691861599,0.8269166666666666,0.0,-1.0,-1.0,-1.0
14.0,0.6212999188105265,0.6399474074231818,0.82625,0.0,-1.0,-1.0,-1.0
15.0,0.6212924970785777,0.63765490625767,0.8288333333333333,0.0,-1.0,-1.0,-1.0
16.0,0.6044949929316838,0.6248258466416217,0.8208333333333333,0.0,-1.0,-1.0,-1.0
17.0,0.601760135213534,0.6025759370086041,0.8445,0.0,-1.0,-1.0,-1.0
18.0,0.5989162690242131,0.5960683484977864,0.84075,0.0,-1.0,-1.0,-1.0
19.0,0.5873732750813166,0.5915002063550847,0.83925,0.0,-1.0,-1.0,-1.0
20.0,0.5736743426322937,0.5860780415699837,0.8431666666666666,0.0,-1.0,-1.0,-1.0
21.0,0.5799392594099044,0.58903567128359,0.8431666666666666,0.0,-1.0,-1.0,-1.0
22.0,0.5786297589937845,0.5828041413680036,0.8421666666666666,0.0,-1.0,-1.0,-1.0
23.0,0.5743617726564407,0.590532606110928,0.8384166666666667,0.0,-1.0,-1.0,-1.0
24.0,0.5646128261486689,0.5722749447251888,0.8425,0.854,-1.0,-1.0,-1.0
