epoch,train_loss,val_loss,val_acc,test_acc
0.0,2.3017810490926105,2.292913389966843,0.118,0.0
1.0,2.103763796965281,1.8301761448383331,0.381,0.0
2.0,1.7110875824292502,1.6370170813925722,0.43166666666666664,0.0
3.0,1.6131984601020812,1.5796945272608007,0.4553333333333333,0.0
4.0,1.5548952798843383,1.5436425348545642,0.46808333333333335,0.0
5.0,1.532497940381368,1.5196145126160154,0.4781666666666667,0.0
6.0,1.508301146030426,1.5168147854348446,0.48083333333333333,0.0
7.0,1.4886593852043153,1.4823551387228864,0.48525,0.0
8.0,1.465700008392334,1.4600733125463445,0.5005,0.0
9.0,1.468111028512319,1.4717264099324003,0.499,0.0
10.0,1.4478034801483155,1.4576434600860515,0.5014166666666666,0.0
11.0,1.4437840649286906,1.446567991946606,0.5045833333333334,0.0
12.0,1.4441525152524313,1.448587250836352,0.5046666666666667,0.0
13.0,1.4335674691200255,1.441365806346244,0.5071666666666667,0.0
14.0,1.4314310450553893,1.4277283181535436,0.5120833333333333,0.0
15.0,1.4306071621576946,1.4279699851857854,0.5125833333333333,0.0
16.0,1.4256661183039347,1.4306982838092965,0.5140833333333333,0.0
17.0,1.426537318309148,1.4350917688075533,0.5143333333333333,0.0
18.0,1.4184725160598755,1.4282211813520878,0.50875,0.0
19.0,1.4150326335430146,1.4327775049716869,0.5125,0.0
20.0,1.4099728446006774,1.4199771824035239,0.518,0.0
21.0,1.4192364234924317,1.4102741029668362,0.5191666666666667,0.0
22.0,1.4123735545476277,1.4028029879356951,0.5229166666666667,0.0
23.0,1.4166525491078694,1.43195238138767,0.5158333333333334,0.0
24.0,1.4071427090962727,1.424708012570726,0.5158333333333334,0.5303
