epoch,train_loss,val_loss,val_acc,test_acc
0.0,2.304766006151835,2.305271286913689,0.11108333333333334,0.0
1.0,2.3031508089701336,2.302687353276192,0.11108333333333334,0.0
2.0,2.3024016440709434,2.301088274793422,0.11108333333333334,0.0
3.0,1.1381328245550395,0.24957271395845615,0.9236666666666666,0.0
4.0,0.19554270957410336,0.16072398982942104,0.9516666666666667,0.0
5.0,0.12739518382276097,0.1332783100958121,0.9595833333333333,0.0
6.0,0.09463188223354518,0.12138596117407321,0.9650833333333333,0.0
7.0,0.07668878041269879,0.13208774568889528,0.9609166666666666,0.0
8.0,0.06710975863023971,0.12884730899686667,0.9630833333333333,0.0
9.0,0.061279063179468116,0.13240662450466226,0.9636666666666667,0.0
10.0,0.05394961894877876,0.11525846530059154,0.9671666666666666,0.0
11.0,0.050818402804123856,0.11262191913246693,0.9693333333333334,0.0
12.0,0.04772083423791143,0.11015581981120433,0.9696666666666667,0.0
13.0,0.04638558205969942,0.11131891123628482,0.96925,0.0
14.0,0.04570119118690491,0.10996253037716243,0.9703333333333334,0.0
15.0,0.04577252299912895,0.10719225648419059,0.97,0.0
16.0,0.04595623982542505,0.10959850924406597,0.9696666666666667,0.0
17.0,0.043140640303492545,0.11318751234199574,0.96975,0.0
18.0,0.042355779052323975,0.11445292385735925,0.9695833333333334,0.0
19.0,0.04104123315960169,0.11281673041013802,0.9705833333333334,0.0
20.0,0.03858252429100685,0.1115609616340891,0.9716666666666667,0.0
21.0,0.037178158162239315,0.11029271501985854,0.97025,0.0
22.0,0.037175919475460735,0.11105438592308696,0.97075,0.0
23.0,0.03641326979571022,0.11214187108054559,0.9710833333333333,0.0
24.0,0.036602897263597695,0.11207364653447702,0.9705,0.9724
