epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,2.1874543652534486,1.6389432175362364,0.55225,0.0,-1.0,-1.0,-1.0
1.0,1.1698519886334737,0.8589739571226404,0.7490833333333333,0.0,-1.0,-1.0,-1.0
2.0,0.8280445786714554,0.7741050713873924,0.7595833333333334,0.0,-1.0,-1.0,-1.0
3.0,0.789758300503095,0.8242122879687775,0.7435,0.0,-1.0,-1.0,-1.0
4.0,0.7958209571838379,0.9145155352480868,0.6985,0.0,-1.0,-1.0,-1.0
5.0,0.8160082644224167,0.8153144821841666,0.7415,0.0,-1.0,-1.0,-1.0
6.0,0.7856029748916626,0.7821545594550193,0.7534166666666666,0.0,-1.0,-1.0,-1.0
7.0,0.7309063732226689,0.7453166967693795,0.7659166666666667,0.0,-1.0,-1.0,-1.0
8.0,0.7296887822151185,0.7522662342228787,0.7625833333333333,0.0,-1.0,-1.0,-1.0
9.0,0.7397503325939179,0.7405090397025677,0.7705,0.0,-1.0,-1.0,-1.0
10.0,0.7309609630902608,0.7423945283319088,0.7723333333333333,0.0,-1.0,-1.0,-1.0
11.0,0.7096156095266342,0.7454864870994649,0.7709166666666667,0.0,-1.0,-1.0,-1.0
12.0,0.7193231914043426,0.7358758839521002,0.77625,0.0,-1.0,-1.0,-1.0
13.0,0.7253899522622427,0.7590910239105529,0.7626666666666667,0.0,-1.0,-1.0,-1.0
14.0,0.706709750254949,0.7229403292245054,0.7775,0.0,-1.0,-1.0,-1.0
15.0,0.6968074896732966,0.7167547021774535,0.78325,0.0,-1.0,-1.0,-1.0
16.0,0.7169678593873978,0.7640833288748213,0.7631666666666667,0.0,-1.0,-1.0,-1.0
17.0,0.72099531519413,0.7441343912418853,0.76975,0.0,-1.0,-1.0,-1.0
18.0,0.7102374408642451,0.7393520498212348,0.7710833333333333,0.0,-1.0,-1.0,-1.0
19.0,0.7022334492206573,0.728129932220946,0.7775833333333333,0.0,-1.0,-1.0,-1.0
20.0,0.7037350193262101,0.7522748879929806,0.7695833333333333,0.0,-1.0,-1.0,-1.0
21.0,0.6997487288713455,0.7281026266356732,0.776,0.0,-1.0,-1.0,-1.0
22.0,0.7023841851552327,0.7456663891356042,0.7710833333333333,0.0,-1.0,-1.0,-1.0
23.0,0.7004556535482407,0.7498939313153004,0.7688333333333334,0.0,-1.0,-1.0,-1.0
24.0,0.7155030453999838,0.7699152358034824,0.7634166666666666,0.7783,-1.0,-1.0,-1.0
