epoch,train_loss,val_loss,val_acc
0.0,2.303816196759542,2.305126280226606,0.09991666666666667
1.0,2.3018136625289918,2.300250873920765,0.11491666666666667
2.0,2.269392157236735,2.1143590896687607,0.31375
3.0,1.288771577835083,0.7126829782699017,0.8014166666666667
4.0,0.5509470773935318,0.4635810709380089,0.86925
5.0,0.3989075593948364,0.3694586027017299,0.8985833333333333
6.0,0.33172528191407524,0.3242415763596271,0.9084166666666667
7.0,0.2923730923732122,0.29182648024660474,0.9176666666666666
8.0,0.26307263954480486,0.2704051607387497,0.9256666666666666
9.0,0.24122451863686245,0.24894850851690514,0.9285833333333333
10.0,0.22606777743498485,0.24171657685903794,0.92925
11.0,0.21767288160820802,0.23349671474004047,0.9325833333333333
12.0,0.20951979689796765,0.2272727458163145,0.9344166666666667
13.0,0.20286925441026687,0.22141353841474715,0.9358333333333333
14.0,0.1962031465023756,0.2150559110685866,0.93725
15.0,0.19043764184912046,0.2100265920162201,0.9380833333333334
16.0,0.1849690871089697,0.20355863579885758,0.9409166666666666
17.0,0.18030762709180514,0.19845921359956264,0.9421666666666667
18.0,0.17535168662667275,0.19542396877040255,0.9434166666666667
19.0,0.1714398486961921,0.19244796148640045,0.9443333333333334
20.0,0.16804044733693202,0.189667566144403,0.9441666666666667
21.0,0.1659557357331117,0.1882778790363289,0.9445
22.0,0.16388549565772215,0.1863420317543948,0.9451666666666667
23.0,0.1622670617600282,0.18556128549290465,0.9464166666666667
24.0,0.160210098584493,0.18386247429124852,0.9466666666666667
