epoch,train_loss,val_loss,val_acc
0.0,2.3051341632207234,2.2978443782380285,0.127
1.0,2.1448462843894958,1.318453201588164,0.5865833333333333
2.0,0.7412673603494963,0.493864617607695,0.8548333333333333
3.0,0.40811935061216353,0.3548592591380819,0.9001666666666667
4.0,0.31619293173154195,0.30059641191458447,0.9153333333333333
5.0,0.26759607831637067,0.2665294779742018,0.9240833333333334
6.0,0.23468923486272494,0.23869510367512703,0.9315
7.0,0.20770801650981108,0.21580458848558842,0.9375833333333333
8.0,0.18630529983341693,0.2005587061867118,0.9411666666666667
9.0,0.16953315804153682,0.1873640333242873,0.9441666666666667
10.0,0.1574434210881591,0.18118401989340782,0.9475
11.0,0.1514954048146804,0.17639209605515638,0.9485833333333333
12.0,0.146981321255366,0.17177967546864392,0.9493333333333334
13.0,0.14146658966938655,0.16678262008552222,0.951
14.0,0.13633360558003188,0.16353863778900593,0.9521666666666667
15.0,0.13093573969850938,0.16070531329457113,0.953
16.0,0.12721775257090728,0.15732550907364867,0.9535833333333333
17.0,0.12285024822254975,0.15411594799382888,0.9540833333333333
18.0,0.1192556164736549,0.1504547806813362,0.955
19.0,0.115348281600823,0.14815225072720267,0.9561666666666667
20.0,0.11208113663146893,0.14603714649862748,0.956
21.0,0.11048528310284018,0.14493497853424955,0.9563333333333334
22.0,0.10849639508500696,0.14310793329941782,0.9574166666666667
23.0,0.10725332589323322,0.142966935430911,0.9574166666666667
24.0,0.10586718468616406,0.1417099537446778,0.95775
