epoch,train_loss,val_loss,val_acc
0.0,2.304221111297607,2.3026448475553636,0.11075
1.0,2.302012990951538,2.2992143250526267,0.11133333333333334
2.0,2.2812240931193033,2.2015237262908447,0.19
3.0,1.7587303540706634,1.1286943865583299,0.6795833333333333
4.0,0.7595190388361613,0.5809565514643141,0.8344166666666667
5.0,0.4865336073040962,0.44277340173721313,0.8778333333333334
6.0,0.39649143411715826,0.38762078450081194,0.8898333333333334
7.0,0.34510859090089796,0.3428894378878969,0.9046666666666666
8.0,0.30854444082578025,0.3123016301938828,0.9133333333333333
9.0,0.2803440436522166,0.2919550226565371,0.9180833333333334
10.0,0.2642232061574856,0.28208637780490076,0.91975
11.0,0.2554136805534363,0.2739371426720568,0.9219166666666667
12.0,0.24703180555502574,0.2646550674467011,0.923
13.0,0.23948145137727261,0.2591378057494442,0.9255
14.0,0.2321228416810433,0.25158167781030877,0.9273333333333333
15.0,0.22583974249660968,0.24779181305239809,0.92775
16.0,0.21959207523365815,0.24128033375327892,0.9306666666666666
17.0,0.2146217842300733,0.23725205925392343,0.9314166666666667
18.0,0.2080235000203053,0.22994422421176383,0.9334166666666667
19.0,0.20267833797136942,0.22550982781784965,0.9350833333333334
20.0,0.1982982145001491,0.22303106703181216,0.9365
21.0,0.19620066166420777,0.22063711234071154,0.936
22.0,0.19412878160178662,0.21888116002082825,0.9364166666666667
23.0,0.19204960996409257,0.21543033302147338,0.9371666666666667
24.0,0.18922453889747462,0.21394111945274027,0.937
