epoch,train_loss,val_loss,val_acc,test_acc
0.0,1.7886169420878093,0.7454101820575431,0.781,0.0
1.0,0.5109493678212166,0.3925213461860697,0.8904166666666666,0.0
2.0,0.34226925482352577,0.32177080511254197,0.906,0.0
3.0,0.28460105034708977,0.2784367208468153,0.9205,0.0
4.0,0.24476058368881543,0.2498223936938225,0.9278333333333333,0.0
5.0,0.21592679020265737,0.2206066362163488,0.93575,0.0
6.0,0.1916465536703666,0.20274063334503073,0.9418333333333333,0.0
7.0,0.1734247901389996,0.1865705299448777,0.94625,0.0
8.0,0.15857107162972292,0.17498194590765745,0.9504166666666667,0.0
9.0,0.14531859224786361,0.16459116391203504,0.9538333333333333,0.0
10.0,0.1351045624166727,0.15995736445914557,0.955,0.0
11.0,0.13025885915011168,0.15403224636820403,0.9564166666666667,0.0
12.0,0.12607345672448475,0.15055830360568584,0.9571666666666667,0.0
13.0,0.12088520345340173,0.14684487484950334,0.9584166666666667,0.0
14.0,0.1167398570626974,0.14395564966934157,0.9583333333333334,0.0
15.0,0.11309553334986171,0.14064985771286995,0.9594166666666667,0.0
16.0,0.10869064765423536,0.13771129051778228,0.9604166666666667,0.0
17.0,0.10529887242863575,0.13388196622675402,0.96175,0.0
18.0,0.10146941863993804,0.13126195561973023,0.9620833333333333,0.0
19.0,0.09790563714504243,0.12824017174066382,0.9629166666666666,0.0
20.0,0.09493721194316944,0.12753884648864575,0.96275,0.0
21.0,0.09380768917376796,0.12586244353231915,0.9631666666666666,0.0
22.0,0.09246697253237168,0.12483632643806174,0.9636666666666667,0.0
23.0,0.09115411779408654,0.1242131321552269,0.9638333333333333,0.0
24.0,0.08956787048776944,0.12240329635468253,0.9640833333333333,0.9648
