epoch,train_loss,val_loss,val_acc,test_acc
0.0,2.304871477762858,2.3007986570926424,0.11766666666666667,0.0
1.0,2.1898785573641457,1.46896072144204,0.42866666666666664,0.0
2.0,0.7830101969838142,0.47908123281407866,0.86425,0.0
3.0,0.39221486284335455,0.3498580397126522,0.8995833333333333,0.0
4.0,0.3086505508820216,0.29570192411700463,0.9148333333333334,0.0
5.0,0.2632952835361163,0.26125222840841783,0.9244166666666667,0.0
6.0,0.23114445867637792,0.23814499643730355,0.93075,0.0
7.0,0.20718802433709305,0.21954971472633647,0.9369166666666666,0.0
8.0,0.18797082692136366,0.20482003986042865,0.9416666666666667,0.0
9.0,0.17352677305042744,0.19360172225439803,0.9446666666666667,0.0
10.0,0.16188451625655095,0.18789738168979578,0.9463333333333334,0.0
11.0,0.15678781611472367,0.18117460200285657,0.9491666666666667,0.0
12.0,0.15113060052196184,0.17792452903504066,0.94825,0.0
13.0,0.1461485296462973,0.17208468735693616,0.9515833333333333,0.0
14.0,0.14127073002854984,0.16770286358734396,0.953,0.0
15.0,0.13636333433290324,0.16379630872781606,0.95325,0.0
16.0,0.13172678620368242,0.16166352856151284,0.95475,0.0
17.0,0.1275209313655893,0.1587551894320294,0.9548333333333333,0.0
18.0,0.1241171828582883,0.15482318337927473,0.9553333333333334,0.0
19.0,0.12035738006358346,0.15382130845311157,0.9555,0.0
20.0,0.11647860145444672,0.15302997054730325,0.9563333333333334,0.0
21.0,0.11548389492680629,0.15146750504983233,0.9563333333333334,0.0
22.0,0.11364819510032734,0.1502093466276184,0.95625,0.0
23.0,0.11242166794960698,0.14905439185454172,0.9568333333333333,0.0
24.0,0.11081931850438316,0.14705268884117298,0.9584166666666667,0.9593
