epoch,train_loss,val_loss,val_acc
0.0,2.303907705624898,2.303907206717958,0.0965
1.0,2.2990995019276936,2.2863792929243534,0.11541666666666667
2.0,1.6884522704283396,0.8773547915068078,0.7305
3.0,0.6183636762698491,0.47948318038215026,0.8594166666666667
4.0,0.4100620835622152,0.3716369621614192,0.8936666666666667
5.0,0.32628856447339055,0.3133712154119573,0.9115833333333333
6.0,0.278799759020408,0.2761860308732758,0.9226666666666666
7.0,0.24670361720025538,0.2496472570965899,0.9288333333333333
8.0,0.22216137432555358,0.23134302557941447,0.9328333333333333
9.0,0.20312126730382443,0.2168190741832269,0.9368333333333333
10.0,0.19075991887350877,0.21088703737614004,0.9375833333333333
11.0,0.18377359909564256,0.2055609435080848,0.94
12.0,0.17814796565969784,0.19883174383814664,0.9409166666666666
13.0,0.17322201828658582,0.19489203399403932,0.9420833333333334
14.0,0.16794780050963162,0.19032979126464813,0.9428333333333333
15.0,0.16272794319440922,0.1852744428361667,0.944
16.0,0.15735010762512683,0.1804445289828359,0.94625
17.0,0.1530255502089858,0.1764334784028061,0.9474166666666667
18.0,0.14913714358210564,0.1733737122663792,0.9485833333333333
19.0,0.14490344025194646,0.17131346402729444,0.9490833333333333
20.0,0.14178383284558851,0.16892975398359147,0.9490833333333333
21.0,0.14021348008016746,0.1675589807490085,0.9504166666666667
22.0,0.13834870140999556,0.16537961252826325,0.9506666666666667
23.0,0.1362053431669871,0.16542445604709236,0.95025
24.0,0.13405216086407504,0.16238117766903437,0.9524166666666667
