epoch,train_loss,val_loss,val_acc,test_acc
0.0,2.1956686826546985,1.5246526465771046,0.57575,0.0
1.0,0.253342048920691,0.15100868938470932,0.9544166666666667,0.0
2.0,0.12128450705856085,0.12683304991731617,0.9613333333333334,0.0
3.0,0.08586351402041813,0.1352306595864765,0.9578333333333333,0.0
4.0,0.06801172628843535,0.1049569007034037,0.9690833333333333,0.0
5.0,0.05859172886020193,0.10143881345209864,0.9715833333333334,0.0
6.0,0.048524227532092484,0.1198369181204706,0.9660833333333333,0.0
7.0,0.04105381979544957,0.09767427028929616,0.9745,0.0
8.0,0.03578840069007128,0.10161694031743769,0.972,0.0
9.0,0.03000773084621566,0.11159641242789184,0.9714166666666667,0.0
10.0,0.013733550798565072,0.0912319396652202,0.9775833333333334,0.0
11.0,0.006574033714777518,0.10031709927991075,0.9783333333333334,0.0
12.0,0.0031529213344692834,0.10295829242908865,0.9785833333333334,0.0
13.0,0.0018177002310258102,0.11403316863412484,0.9778333333333333,0.0
14.0,0.0009375093209540258,0.11120316912187496,0.9794166666666667,0.0
15.0,0.000611764164326208,0.11518687595710791,0.9783333333333334,0.0
16.0,0.00048810868223472424,0.11915812324378806,0.9786666666666667,0.0
17.0,0.00040132089973299876,0.12135963651041222,0.978,0.0
18.0,0.0003149544656237898,0.12519552690845887,0.9780833333333333,0.0
19.0,0.0002786571893727038,0.1259807006531349,0.9788333333333333,0.0
20.0,0.00023049953379184748,0.12607862308708176,0.9789166666666667,0.0
21.0,0.00022806696328416364,0.12871615713554113,0.9780833333333333,0.0
22.0,0.00018101897261863086,0.12938199546160856,0.978,0.0
23.0,0.00017168569701918082,0.1274924948998171,0.9789166666666667,0.0
24.0,0.00015370659103772748,0.12944364863515728,0.9794166666666667,0.9806
