epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,2.3260882409413655,2.626086730906304,0.11783333333333333,0.0,670.0,422.0,248.0
1.0,1.5634292920033137,0.6262501763536575,0.8055,0.0,8294.0,4853.0,3441.0
2.0,0.47520618335405984,0.39287137707814257,0.8845833333333334,0.0,11683.0,6760.0,4923.0
3.0,0.33111072090268134,0.30784781566484176,0.91025,0.0,14055.0,8107.0,5948.0
4.0,0.2635451460679372,0.2592805842769907,0.9244166666666667,0.0,15901.0,9152.0,6749.0
5.0,0.2245986241698265,0.23081300998146229,0.93325,0.0,17473.0,9988.0,7485.0
6.0,0.19649219346046448,0.20765205096215644,0.9395833333333333,0.0,18917.0,10758.0,8159.0
7.0,0.17552392799158892,0.191025942425303,0.9443333333333334,0.0,20271.0,11445.0,8826.0
8.0,0.15899877879271904,0.17583887982479435,0.9485,0.0,21444.0,12096.0,9348.0
9.0,0.1458362166931232,0.16609594529058705,0.95175,0.0,22534.0,12664.0,9870.0
10.0,0.13588499936833978,0.1624011877290112,0.9510833333333333,0.0,22911.0,12876.0,10035.0
11.0,0.13151000879704952,0.15645095401820033,0.9544166666666667,0.0,23391.0,13119.0,10272.0
12.0,0.12681001508484285,0.15376383068158905,0.955,0.0,23817.0,13350.0,10467.0
13.0,0.12273877884075046,0.149715013693067,0.9560833333333333,0.0,24301.0,13593.0,10708.0
14.0,0.11859828743338585,0.1456267296217699,0.9578333333333333,0.0,24749.0,13818.0,10931.0
15.0,0.11491544655462106,0.14252404987494996,0.9579166666666666,0.0,25215.0,14064.0,11151.0
16.0,0.11132324144492546,0.13993740541503785,0.9584166666666667,0.0,25673.0,14312.0,11361.0
17.0,0.10698717343434691,0.13620381815200475,0.9594166666666667,0.0,26106.0,14540.0,11566.0
18.0,0.10368489029506843,0.13568914167464097,0.9601666666666666,0.0,26543.0,14752.0,11791.0
19.0,0.10021952108417947,0.13317135387556034,0.96075,0.0,26975.0,14994.0,11981.0
20.0,0.09732091812168558,0.13226210647956171,0.9601666666666666,0.0,27120.0,15073.0,12047.0
21.0,0.09617480368663868,0.13096368287075708,0.9605833333333333,0.0,27292.0,15164.0,12128.0
22.0,0.09486886423577864,0.13063176839235932,0.9609166666666666,0.0,27524.0,15279.0,12245.0
23.0,0.09309932254627347,0.1302582593337494,0.962,0.0,27731.0,15392.0,12339.0
24.0,0.09189489113166928,0.12877448865192684,0.9619166666666666,0.9621,27915.0,15485.0,12430.0
