epoch,train_loss,val_loss,val_acc,test_acc
0.0,2.305910842895508,2.3031184368945183,0.10741666666666666,0.0
1.0,2.301677229563395,2.2977241024057915,0.11091666666666666,0.0
2.0,2.28194793065389,2.214718854173701,0.23783333333333334,0.0
3.0,1.2703978263934452,0.7103061054615264,0.7855833333333333,0.0
4.0,0.5446171001990636,0.44881846605146186,0.8685,0.0
5.0,0.3943076822757721,0.362696202987052,0.8924166666666666,0.0
6.0,0.32974098492662113,0.32292619145455514,0.9055,0.0
7.0,0.2874897558589776,0.28690219258374355,0.91675,0.0
8.0,0.2559872268338998,0.2645331524471019,0.923,0.0
9.0,0.23484914406140645,0.24568920990729587,0.92625,0.0
10.0,0.21957304206987222,0.23919756318184923,0.9304166666666667,0.0
11.0,0.21144925651202598,0.2314806199692031,0.9315,0.0
12.0,0.20468057157595954,0.22357676671619744,0.935,0.0
13.0,0.1975438332905372,0.2179723751354725,0.9370833333333334,0.0
14.0,0.1912303710480531,0.21275722144290488,0.93875,0.0
15.0,0.1858614951868852,0.20694233445411034,0.93975,0.0
16.0,0.18029630357027054,0.20469005152266076,0.9404166666666667,0.0
17.0,0.17516936914126077,0.19890545074768523,0.9419166666666666,0.0
18.0,0.17003834291299183,0.1948593381316738,0.94275,0.0
19.0,0.16623443846404554,0.19251584864043175,0.94325,0.0
20.0,0.16283159360786278,0.19116730583792038,0.9431666666666667,0.0
21.0,0.1606116352751851,0.18722048726804713,0.9455833333333333,0.0
22.0,0.15878018824011086,0.18721340533266675,0.9445,0.0
23.0,0.1569509885708491,0.18475364707410336,0.9459166666666666,0.0
24.0,0.15547660558919113,0.18258092798134115,0.9465833333333333,0.9515
