epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,2.567685969352722,2.369455861284378,0.107,0.0,32545.0,13024.0,19521.0
1.0,2.3599374901453656,2.3493483599196088,0.10541666666666667,0.0,40836.0,16336.0,24500.0
2.0,2.342752768834432,2.354228620833539,0.10958333333333334,0.0,46182.0,18526.0,27656.0
3.0,2.3358771120707194,2.3305896698160375,0.115,0.0,50814.0,20374.0,30440.0
4.0,2.3333138421376547,2.3492397742068514,0.11616666666666667,0.0,55815.0,22393.0,33422.0
5.0,2.3308746916453043,2.3251940126114703,0.11425,0.0,61252.0,24562.0,36690.0
6.0,2.3340749241511025,2.319356551829805,0.1165,0.0,67410.0,27087.0,40323.0
7.0,2.323284635543823,2.313288559304907,0.11933333333333333,0.0,71802.0,28833.0,42969.0
8.0,2.326453540166219,2.3231880563370724,0.12808333333333333,0.0,77635.0,31194.0,46441.0
9.0,2.3210580113728843,2.3155111771948795,0.12408333333333334,0.0,81582.0,32773.0,48809.0
10.0,2.309204486211141,2.309719598039668,0.12708333333333333,0.0,82579.0,33211.0,49368.0
11.0,2.3083198130925497,2.3121823224615543,0.12658333333333333,0.0,83755.0,33655.0,50100.0
12.0,2.306234073003133,2.2990685346278736,0.12825,0.0,84773.0,34087.0,50686.0
13.0,2.300798684755961,2.2974320041372422,0.13541666666666666,0.0,85821.0,34499.0,51322.0
14.0,2.298389744122823,2.2932043189698077,0.13708333333333333,0.0,86919.0,34950.0,51969.0
15.0,2.295512737592061,2.2906128028605846,0.13816666666666666,0.0,87973.0,35366.0,52607.0
16.0,2.297747119585673,2.294275737823324,0.13466666666666666,0.0,89208.0,35852.0,53356.0
17.0,2.290347966194153,2.2892189025878906,0.13666666666666666,0.0,90135.0,36243.0,53892.0
18.0,2.288707678794861,2.2870590407797633,0.14408333333333334,0.0,91171.0,36650.0,54521.0
19.0,2.291413921991984,2.302276118004576,0.13608333333333333,0.0,92296.0,37115.0,55181.0
20.0,2.2863387610117596,2.290106344730296,0.14266666666666666,0.0,92572.0,37224.0,55348.0
21.0,2.2812055835723877,2.282264517976883,0.14341666666666666,0.0,92899.0,37380.0,55519.0
22.0,2.284096084276835,2.283396454567605,0.14516666666666667,0.0,93292.0,37555.0,55737.0
23.0,2.2786962439219156,2.284624974778358,0.13466666666666666,0.0,93530.0,37643.0,55887.0
24.0,2.2770469789505006,2.2790209371992884,0.14433333333333334,0.1466,93855.0,37778.0,56077.0
