epoch,train_loss,val_loss,val_acc,test_acc
0.0,1.084364515165488,0.4038469450587922,0.8836666666666667,0.0
1.0,0.34229029281934104,0.30869165938743887,0.91025,0.0
2.0,0.25637340267995995,0.2419374564147376,0.9276666666666666,0.0
3.0,0.2027847773730755,0.20938080674076967,0.93875,0.0
4.0,0.16766518180072307,0.17736137858492898,0.9483333333333334,0.0
5.0,0.14065141415099303,0.15129756286462887,0.9556666666666667,0.0
6.0,0.1202138162938257,0.1525588000609361,0.9545833333333333,0.0
7.0,0.104871348278597,0.13002532468910546,0.9631666666666666,0.0
8.0,0.09290246854101618,0.11614162172686229,0.9654166666666667,0.0
9.0,0.08213645104443033,0.11357327562538867,0.9668333333333333,0.0
10.0,0.06816068827857574,0.10397575822896621,0.9705,0.0
11.0,0.06400251334408918,0.10754059894168948,0.9689166666666666,0.0
12.0,0.0600153803601861,0.10124375172791646,0.9705833333333334,0.0
13.0,0.05619348647383352,0.09789657313376665,0.9718333333333333,0.0
14.0,0.05347197644412518,0.09691672076154104,0.9726666666666667,0.0
15.0,0.05022780816008647,0.09471670059645747,0.9723333333333334,0.0
16.0,0.04756421102893849,0.0938297148912828,0.9730833333333333,0.0
17.0,0.04485851161833852,0.09782693686924795,0.9713333333333334,0.0
18.0,0.04220447661603491,0.09313970663773015,0.9731666666666666,0.0
19.0,0.03989892302360386,0.09244050550958181,0.9736666666666667,0.0
20.0,0.03542364670336246,0.0895570137245739,0.9740833333333333,0.0
21.0,0.034138597606836504,0.08945645422159516,0.974,0.0
22.0,0.032861221531716486,0.08999936798577533,0.9736666666666667,0.0
23.0,0.03195382785052061,0.08912431998079286,0.974,0.0
24.0,0.031178264819396038,0.09220001878751878,0.9726666666666667,0.9755
