epoch,train_loss,val_loss,val_acc,test_acc
0.0,2.0127755902608238,0.9256911743828591,0.6966666666666667,0.0
1.0,0.5826322576999664,0.42773043689258555,0.87675,0.0
2.0,0.36356907015045486,0.3337656411718815,0.9035833333333333,0.0
3.0,0.2973782047182322,0.2879982190801108,0.9168333333333333,0.0
4.0,0.25775298021237053,0.2597416902476169,0.92475,0.0
5.0,0.228368595490853,0.23561774669809543,0.9321666666666667,0.0
6.0,0.20582599523166814,0.2151804949216386,0.93725,0.0
7.0,0.1871337159226338,0.1991330286329414,0.9416666666666667,0.0
8.0,0.17189147780835629,0.18752136788865986,0.9445,0.0
9.0,0.15793595345815023,0.1752702827822972,0.9485,0.0
10.0,0.14768943232049545,0.17125749580086547,0.9483333333333334,0.0
11.0,0.1429092350229621,0.16592556458125088,0.9513333333333334,0.0
12.0,0.13775488802542288,0.1622921566260939,0.9529166666666666,0.0
13.0,0.13255582835773627,0.15860882268703363,0.9525,0.0
14.0,0.12763140256951253,0.15471647247830603,0.9536666666666667,0.0
15.0,0.1229904192785422,0.1491135024227836,0.9569166666666666,0.0
16.0,0.11878702333321174,0.1463016258314886,0.957,0.0
17.0,0.1151611482774218,0.14324132978242446,0.9578333333333333,0.0
18.0,0.11113945999989908,0.14020495108784514,0.9593333333333334,0.0
19.0,0.10741227794935305,0.13636761383609253,0.9599166666666666,0.0
20.0,0.10372342392802239,0.13598464646356853,0.9605,0.0
21.0,0.10265651845559477,0.13469158640091725,0.9615833333333333,0.0
22.0,0.10079916200786829,0.13323897477041216,0.962,0.0
23.0,0.09915605004876853,0.13212996654886197,0.9623333333333334,0.0
24.0,0.09767184392735362,0.129916245672614,0.96225,0.9629
