epoch,train_loss,val_loss,val_acc,test_acc
0.0,2.1983580617904663,1.8397316393700052,0.4841666666666667,0.0
1.0,0.9825072729587555,0.5876417370869759,0.8278333333333333,0.0
2.0,0.49636050705115,0.4351748946974886,0.8795,0.0
3.0,0.38900160119930904,0.3639539872553754,0.8966666666666666,0.0
4.0,0.3359058493177096,0.329259917932622,0.9063333333333333,0.0
5.0,0.30252007400989533,0.30121411945908627,0.9125,0.0
6.0,0.2753531193733215,0.2783609560116174,0.9208333333333333,0.0
7.0,0.25466596711675327,0.2581497996332163,0.9253333333333333,0.0
8.0,0.23632630229989687,0.24630644881820424,0.9291666666666667,0.0
9.0,0.22101666880647342,0.23444600193265905,0.9338333333333333,0.0
10.0,0.21151636856794356,0.22795919820349267,0.9343333333333333,0.0
11.0,0.20637483775615692,0.2232772060372728,0.9345,0.0
12.0,0.2005275965531667,0.21839926819852057,0.936,0.0
13.0,0.19541356880466143,0.2129559307260082,0.9396666666666667,0.0
14.0,0.19109337304532528,0.20855199157240542,0.9408333333333333,0.0
15.0,0.18610668934384983,0.2048650728736786,0.942,0.0
16.0,0.18183149056633313,0.20029517917081396,0.9423333333333334,0.0
17.0,0.17817299412190915,0.19814249139992482,0.94275,0.0
18.0,0.17462777856985728,0.19327078771559483,0.9446666666666667,0.0
19.0,0.17079623620212078,0.19023660433656991,0.9451666666666667,0.0
20.0,0.16731591407954693,0.18912700690487597,0.9449166666666666,0.0
21.0,0.16568418524165948,0.1875084244864101,0.9448333333333333,0.0
22.0,0.1643115833600362,0.18645421807911802,0.9453333333333334,0.0
23.0,0.16304409463206926,0.18491639934004622,0.9469166666666666,0.0
24.0,0.16133659264445305,0.18402125840967007,0.94625,0.9484
