epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,2.4876675415039062,2.374654078737218,0.15391666666666667,0.0,-1.0,-1.0,-1.0
1.0,2.2600841687520346,2.2574392899553826,0.17458333333333334,0.0,-1.0,-1.0,-1.0
2.0,2.242248831431071,2.260871469974518,0.1685,0.0,-1.0,-1.0,-1.0
3.0,2.220900235493978,2.1799749174016587,0.21441666666666667,0.0,-1.0,-1.0,-1.0
4.0,2.206925707976023,2.2144898024011166,0.18925,0.0,-1.0,-1.0,-1.0
5.0,2.199407655874888,2.1899656247585377,0.19991666666666666,0.0,-1.0,-1.0,-1.0
6.0,2.1981618121465045,2.186082219823878,0.20608333333333334,0.0,-1.0,-1.0,-1.0
7.0,2.200235037167867,2.192767356304412,0.20291666666666666,0.0,-1.0,-1.0,-1.0
8.0,2.1922714630762736,2.2136915211981916,0.20091666666666666,0.0,-1.0,-1.0,-1.0
9.0,2.192286790529887,2.2262652059818837,0.17908333333333334,0.0,-1.0,-1.0,-1.0
10.0,2.1776230144500732,2.1823886442691722,0.20766666666666667,0.0,-1.0,-1.0,-1.0
11.0,2.1658514822324118,2.1505094107161176,0.2265,0.0,-1.0,-1.0,-1.0
12.0,2.1583325165112814,2.1859482831143318,0.22075,0.0,-1.0,-1.0,-1.0
13.0,2.1586864795684813,2.154159555409817,0.2305,0.0,-1.0,-1.0,-1.0
14.0,2.1527440627415975,2.1594544852033573,0.22266666666666668,0.0,-1.0,-1.0,-1.0
15.0,2.1512623551686603,2.1486213511609016,0.2335,0.0,-1.0,-1.0,-1.0
16.0,2.15141845703125,2.1433577474127423,0.23483333333333334,0.0,-1.0,-1.0,-1.0
17.0,2.151230436484019,2.1503247162129018,0.22091666666666668,0.0,-1.0,-1.0,-1.0
18.0,2.1513480647404988,2.153061611855284,0.22358333333333333,0.0,-1.0,-1.0,-1.0
19.0,2.1474830730756125,2.1588649521482752,0.22308333333333333,0.0,-1.0,-1.0,-1.0
20.0,2.1457775265375774,2.146419882140261,0.23175,0.0,-1.0,-1.0,-1.0
21.0,2.1417435744603477,2.140339213482877,0.23933333333333334,0.0,-1.0,-1.0,-1.0
22.0,2.140714505195618,2.136062889657122,0.23033333333333333,0.0,-1.0,-1.0,-1.0
23.0,2.144432486693064,2.144322674959264,0.23025,0.0,-1.0,-1.0,-1.0
24.0,2.1425076665878295,2.139375178103751,0.23816666666666667,0.2409,-1.0,-1.0,-1.0
