epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,2.3114913762410483,2.215980533589708,0.15991666666666668,0.0,-1.0,-1.0,-1.0
1.0,1.9594529252052306,1.5930565164444295,0.5586666666666666,0.0,-1.0,-1.0,-1.0
2.0,1.2199876382350923,0.9698406755924225,0.7531666666666667,0.0,-1.0,-1.0,-1.0
3.0,0.8155745396614075,0.7449406417126351,0.803,0.0,-1.0,-1.0,-1.0
4.0,0.6647139771382014,0.6390377484420513,0.82425,0.0,-1.0,-1.0,-1.0
5.0,0.5879031664530436,0.5642808436396274,0.8435833333333334,0.0,-1.0,-1.0,-1.0
6.0,0.5358542834917704,0.5302336751780612,0.8455833333333334,0.0,-1.0,-1.0,-1.0
7.0,0.4939861323634783,0.5033250863247729,0.85525,0.0,-1.0,-1.0,-1.0
8.0,0.4749734982649485,0.4802704459809242,0.8576666666666667,0.0,-1.0,-1.0,-1.0
9.0,0.46340816317001976,0.4623637187512631,0.8629166666666667,0.0,-1.0,-1.0,-1.0
10.0,0.45380616130431495,0.46070982983454745,0.86425,0.0,-1.0,-1.0,-1.0
11.0,0.4403304685354233,0.4519500409034973,0.86625,0.0,-1.0,-1.0,-1.0
12.0,0.43678236601750053,0.45135643388679686,0.8670833333333333,0.0,-1.0,-1.0,-1.0
13.0,0.4363600243330002,0.45365862231305304,0.871,0.0,-1.0,-1.0,-1.0
14.0,0.43322664870818456,0.4504312055700637,0.8721666666666666,0.0,-1.0,-1.0,-1.0
15.0,0.4325053800940514,0.44103736557224965,0.8716666666666667,0.0,-1.0,-1.0,-1.0
16.0,0.4233177546660105,0.44972502329248065,0.8714166666666666,0.0,-1.0,-1.0,-1.0
17.0,0.42727684422334034,0.4427443575510319,0.871,0.0,-1.0,-1.0,-1.0
18.0,0.42534766415754954,0.43991429437982277,0.8741666666666666,0.0,-1.0,-1.0,-1.0
19.0,0.4195823506315549,0.43004870763484465,0.8781666666666667,0.0,-1.0,-1.0,-1.0
20.0,0.42405014133453367,0.43671763109716966,0.8735833333333334,0.0,-1.0,-1.0,-1.0
21.0,0.42180759892861047,0.43623153770223577,0.8720833333333333,0.0,-1.0,-1.0,-1.0
22.0,0.4194414922793706,0.432912122220435,0.8714166666666666,0.0,-1.0,-1.0,-1.0
23.0,0.42156509184837343,0.4429046410195371,0.8708333333333333,0.0,-1.0,-1.0,-1.0
24.0,0.42448634972174965,0.4386672209551994,0.871,0.8841,-1.0,-1.0,-1.0
