test_date,test_time,device_name,device_id
19.09.2024,14:46:21,LBE247,ID301XR1000Oct
groundWGFMU,pulseWGFMU,startVolage1,endVoltage1,startVolage2,endVoltage2,stepSize,riseTime,fallTime,pulseWidth,pulseDelay,VpreCond1,VpreCond2,riseTimePrecond,fallTimePrecon,pulseWidthPreCond,bothSides,repetitions,preConEveryLoop,groundVoltageDuringPulse,measName
SMU2,WGFMU1,0.0,3.0,0.0,-3.0,0.1,2e-08,2e-08,0.0002,0.001,0.0,0.0,0.0001,0.0001,0.005,1.0,2.0,0.0,0.0,2e-4s-3V-m3V
VStartPos (V),VEndPos (V),VStartNeg (V),VEndNeg (V),twidth (s),onOffRatio,A_LTP,A_LTD,NL_LTP,NL_LTD,num_LTP,num_LTD,fit_R2_LTP,fit_R2_LTD
0.2,3.1,-0.1,-3.0,0.0002,5.626865671642277,0.3836673632619052,-0.34633992096895855,3.02,-3.29,28,28,0.9215433278395021,0.9482283527628094
Pulse Number,index,Pulse Amplitude (V),R_low (ohm),R_high (ohm)
1,3,0.3,4712535344.015,5305039787.798
2,4,0.4,4750593824.228,5339028296.85
3,5,0.5,4842615012.107,5449591280.654
4,6,0.6,5112474437.628,5780346820.809
5,7,0.7,5567928730.512,6341154090.044
6,8,0.8,6574621959.237,7468259895.444
7,9,0.9,7423904974.016,8424599831.508
8,10,1.0,7898894154.818,8976660682.226
9,11,1.1,9680542110.358,10976948408.342
10,12,1.2,10964912280.702,12391573729.864
11,13,1.3,12642225031.606,14184397163.121
12,14,1.4,14204545454.545,15873015873.016
13,15,1.5,16077170418.006,18148820326.679
14,16,1.6,16863406408.094,18903591682.42
15,17,1.7,18450184501.845,20449897750.511
16,18,1.8,19417475728.155,21739130434.783
17,19,1.9,20000000000.0,22573363431.151
18,20,2.0,21186440677.966,23584905660.377
19,21,2.1,21459227467.811,24271844660.194
20,22,2.2,21645021645.022,24271844660.194
21,23,2.3,21929824561.404,24691358024.691
22,24,2.4,22727272727.273,25188916876.574
23,25,2.5,22573363431.151,28735632183.908
24,26,2.6,23696682464.455,26178010471.204
25,27,2.7,24271844660.194,26385224274.406
26,28,2.8,24390243902.439,27322404371.585
27,29,2.9,26809651474.531,29069767441.86
28,30,3.0,27397260273.973,29850746268.657
29,63,-0.2,28248587570.621,31250000000.0
30,64,-0.3,28089887640.449,31347962382.445
31,65,-0.4,26041666666.667,29325513196.481
32,66,-0.5,24154589371.981,26809651474.531
33,67,-0.6,18867924528.302,21459227467.811
34,68,-0.7,12165450121.655,13717421124.829
35,69,-0.8,8718395815.17,9891196834.817
36,70,-0.9,6963788300.836,7936507936.508
37,71,-1.0,5800464037.123,6784260515.604
38,72,-1.1,5452562704.471,6337135614.702
39,73,-1.2,5184033177.812,6031363088.058
40,74,-1.3,5005005005.005,5800464037.123
41,75,-1.4,4892367906.067,5665722379.603
42,76,-1.5,4970178926.441,5688282138.794
43,77,-1.6,4948045522.019,5630630630.631
44,78,-1.7,4812319538.017,5506607929.515
45,79,-1.8,4692632566.87,5428881650.38
46,80,-1.9,4646840148.699,5336179295.624
47,81,-2.0,4657661853.749,5293806246.691
48,82,-2.1,4520795660.036,5213764337.852
49,83,-2.2,4612546125.461,5216484089.724
50,84,-2.3,4397537379.068,5076142131.98
51,85,-2.4,4533091568.45,5120327700.973
52,86,-2.5,4506534474.989,5138746145.94
53,87,-2.6,4504504504.505,5102040816.327
54,88,-2.7,4420866489.832,5012531328.321
55,89,-2.8,4342162396.874,4935834155.972
56,90,-2.9,4389815627.744,4904364884.747
