epoch,train_loss,val_loss,val_acc,test_acc
0.0,2.3039168926874796,2.301756980571341,0.11641666666666667,0.0
1.0,1.7614451727867126,0.36055480815628743,0.8919166666666667,0.0
2.0,0.23673205011586348,0.19877860457339186,0.9395833333333333,0.0
3.0,0.14024997355540594,0.14442648486472032,0.9570833333333333,0.0
4.0,0.10050271235654751,0.12677960334583482,0.9645,0.0
5.0,0.07778738828438024,0.11493088815985446,0.9674166666666667,0.0
6.0,0.058288572513498366,0.11028648801445168,0.97,0.0
7.0,0.04264427779320006,0.11045623386645333,0.9700833333333333,0.0
8.0,0.03256422693534599,0.11133411829731368,0.97175,0.0
9.0,0.025847664654060888,0.13324223103514438,0.969,0.0
10.0,0.01664931825509605,0.1257858937479273,0.973,0.0
11.0,0.0108715301513051,0.1253616405150016,0.9736666666666667,0.0
12.0,0.006830774098096299,0.12898643064344217,0.9744166666666667,0.0
13.0,0.005160156147707312,0.1309225511905289,0.9760833333333333,0.0
14.0,0.004009930706250694,0.1367747209690006,0.975,0.0
15.0,0.0030171687059967855,0.1378653109791327,0.97475,0.0
16.0,0.0027038552261789543,0.14426259042193124,0.9760833333333333,0.0
17.0,0.0023009298805773144,0.14587257701993062,0.9750833333333333,0.0
18.0,0.0017866788703904603,0.15544661158525955,0.9744166666666667,0.0
19.0,0.0013941701719350022,0.15531733092961503,0.9763333333333334,0.0
20.0,0.001420828744777888,0.15620656003313266,0.9756666666666667,0.0
21.0,0.0011083762107752288,0.1584454676779755,0.9746666666666667,0.0
22.0,0.0010686122868025147,0.16070153542276533,0.975,0.0
23.0,0.0009316077425382901,0.16137135037733777,0.9758333333333333,0.0
24.0,0.0009112024867639927,0.16425272104233374,0.9755833333333334,0.9759
