epoch,train_loss,val_loss,val_acc,test_acc
0.0,2.3248502016067505,2.3071945030638514,0.10358333333333333,0.0
1.0,2.299899564107259,2.274689046626395,0.13258333333333333,0.0
2.0,2.1889011441866555,2.06152665044399,0.3174166666666667,0.0
3.0,1.9819608443578085,1.9721513060813254,0.31133333333333335,0.0
4.0,1.9735195105870564,1.9788458639002862,0.28883333333333333,0.0
5.0,1.981226507027944,1.9894128194514742,0.29333333333333333,0.0
6.0,2.0030618049303692,2.0200822397749474,0.26858333333333334,0.0
7.0,2.025103594462077,2.034838599093417,0.27941666666666665,0.0
8.0,2.036179603258769,2.04457806399528,0.2755,0.0
9.0,2.0426753776868183,2.0467866240663732,0.2801666666666667,0.0
10.0,2.044826016585032,2.0518432024945605,0.27425,0.0
11.0,2.050067841053009,2.0554689847408456,0.2765,0.0
12.0,2.0515524903933207,2.056913364440837,0.2755,0.0
13.0,2.051824044863383,2.0581770108101214,0.2699166666666667,0.0
14.0,2.050359354654948,2.0572149937457227,0.27958333333333335,0.0
15.0,2.0566386170387267,2.0620203227438827,0.2713333333333333,0.0
16.0,2.0645132552782695,2.070041671078256,0.26408333333333334,0.0
17.0,2.064877225081126,2.0720250390945596,0.2618333333333333,0.0
18.0,2.0695746641159056,2.075187274116151,0.25933333333333336,0.0
19.0,2.0692778334617614,2.0769543299015534,0.25533333333333336,0.0
20.0,2.068400039990743,2.0748475206659194,0.2618333333333333,0.0
21.0,2.0674463351567587,2.072834957153239,0.25733333333333336,0.0
22.0,2.070610156536102,2.0772007735485727,0.25783333333333336,0.0
23.0,2.0731723346710207,2.079987777674452,0.25766666666666665,0.0
24.0,2.075949486573537,2.08340552005362,0.25733333333333336,0.2586
